mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,source_6_path,source_6_gain,source_7_path,source_7_gain,source_8_path,source_8_gain,source_9_path,source_9_gain,source_10_path,source_10_gain,noise_path,noise_gain
2803-154328-0008_6295-244435-0003_6345-93302-0002_84-121123-0005_3853-163249-0037_3170-137482-0009_652-130726-0031_7976-110523-0010_1988-147956-0017_5694-64038-0015,dev-clean/2803/154328/2803-154328-0008.flac,0.7745438822904026,dev-clean/6295/244435/6295-244435-0003.flac,0.5804388590196646,dev-clean/6345/93302/6345-93302-0002.flac,0.7291672170305925,dev-clean/84/121123/84-121123-0005.flac,0.38132691501399874,dev-clean/3853/163249/3853-163249-0037.flac,0.11018923643811314,dev-clean/3170/137482/3170-137482-0009.flac,0.5619070504795527,dev-clean/652/130726/652-130726-0031.flac,0.7940887786918166,dev-clean/7976/110523/7976-110523-0010.flac,0.6409590819969575,dev-clean/1988/147956/1988-147956-0017.flac,0.545807773674578,dev-clean/5694/64038/5694-64038-0015.flac,0.34489705992445224,cv/20sa010c_0.74372_20lo010a_-0.74372.wav,1.5251783122547513
2035-152373-0008_652-130737-0003_777-126732-0023_2277-149897-0018_1919-142785-0012_2412-153954-0014_5536-43359-0010_2428-83699-0003_2078-142845-0018_3752-4944-0022,dev-clean/2035/152373/2035-152373-0008.flac,0.5888798870734143,dev-clean/652/130737/652-130737-0003.flac,0.8853864108626281,dev-clean/777/126732/777-126732-0023.flac,1.797681235095118,dev-clean/2277/149897/2277-149897-0018.flac,0.5633647451509156,dev-clean/1919/142785/1919-142785-0012.flac,0.5171734652565246,dev-clean/2412/153954/2412-153954-0014.flac,0.7166857709025941,dev-clean/5536/43359/5536-43359-0010.flac,0.41867974854429496,dev-clean/2428/83699/2428-83699-0003.flac,0.8318539311715674,dev-clean/2078/142845/2078-142845-0018.flac,0.5615841164937337,dev-clean/3752/4944/3752-4944-0022.flac,0.3353976890805091,cv/01zo030n_1.3602_40ha0103_-1.3602.wav,0.39760458525873915
2428-83699-0031_3536-8226-0024_8297-275154-0020_2902-9006-0010_1673-143397-0017_3081-166546-0030_2803-154328-0014_7976-110124-0013_2086-149220-0045_84-121550-0005,dev-clean/2428/83699/2428-83699-0031.flac,0.6669203615402818,dev-clean/3536/8226/3536-8226-0024.flac,1.2662513017513695,dev-clean/8297/275154/8297-275154-0020.flac,0.9840737678333026,dev-clean/2902/9006/2902-9006-0010.flac,0.5855640124233704,dev-clean/1673/143397/1673-143397-0017.flac,0.5746326684454649,dev-clean/3081/166546/3081-166546-0030.flac,1.8131460812982292,dev-clean/2803/154328/2803-154328-0014.flac,0.4520347437871912,dev-clean/7976/110124/7976-110124-0013.flac,0.9170627043990982,dev-clean/2086/149220/2086-149220-0045.flac,0.8016436743116664,dev-clean/84/121550/84-121550-0005.flac,0.5769384987416043,cv/02do0307_2.256_20jc0109_-2.256.wav,3.4112221710072492
3000-15664-0037_251-136532-0017_2428-83705-0021_5536-43359-0007_1673-143396-0011_3853-163249-0016_2035-147960-0012_1993-147149-0028_8297-275155-0028_1462-170138-0007,dev-clean/3000/15664/3000-15664-0037.flac,0.4927368161938196,dev-clean/251/136532/251-136532-0017.flac,0.6970792399590992,dev-clean/2428/83705/2428-83705-0021.flac,0.5103454687661315,dev-clean/5536/43359/5536-43359-0007.flac,0.7135528906751163,dev-clean/1673/143396/1673-143396-0011.flac,0.24825485177663462,dev-clean/3853/163249/3853-163249-0016.flac,0.2338691077573834,dev-clean/2035/147960/2035-147960-0012.flac,0.28974631194963113,dev-clean/1993/147149/1993-147149-0028.flac,8.41878313816017,dev-clean/8297/275155/8297-275155-0028.flac,0.46907186930359157,dev-clean/1462/170138/1462-170138-0007.flac,0.4697464692786629,cv/40go030u_0.30076_017o030w_-0.30076.wav,1.816184414808588
2035-147961-0037_7976-110523-0009_174-168635-0002_3081-166546-0040_6295-64301-0028_777-126732-0065_2428-83705-0042_1993-147149-0016_3576-138058-0025_84-121550-0023,dev-clean/2035/147961/2035-147961-0037.flac,1.2012175356521437,dev-clean/7976/110523/7976-110523-0009.flac,0.8675852471769067,dev-clean/174/168635/174-168635-0002.flac,0.904568794291568,dev-clean/3081/166546/3081-166546-0040.flac,1.3043011544092389,dev-clean/6295/64301/6295-64301-0028.flac,0.7279452252219658,dev-clean/777/126732/777-126732-0065.flac,1.7039017785238453,dev-clean/2428/83705/2428-83705-0042.flac,0.412684561352993,dev-clean/1993/147149/1993-147149-0016.flac,4.9918427420353035,dev-clean/3576/138058/3576-138058-0025.flac,0.36427822238759583,dev-clean/84/121550/84-121550-0023.flac,0.6192817111299785,cv/01xo030l_2.4855_20ao010d_-2.4855.wav,1.3470342244734808
2412-153948-0000_1462-170138-0024_8297-275155-0007_5536-43358-0003_5338-284437-0017_3752-4944-0051_251-118436-0012_2803-154328-0013_6295-64301-0004_6345-93306-0000,dev-clean/2412/153948/2412-153948-0000.flac,0.8733844158621337,dev-clean/1462/170138/1462-170138-0024.flac,0.5750252592110716,dev-clean/8297/275155/8297-275155-0007.flac,0.3151507065912555,dev-clean/5536/43358/5536-43358-0003.flac,0.5234052577419589,dev-clean/5338/284437/5338-284437-0017.flac,0.43503824124330986,dev-clean/3752/4944/3752-4944-0051.flac,0.27876740613415263,dev-clean/251/118436/251-118436-0012.flac,0.43429330087220513,dev-clean/2803/154328/2803-154328-0013.flac,0.9405379346688981,dev-clean/6295/64301/6295-64301-0004.flac,0.7075170326429908,dev-clean/6345/93306/6345-93306-0000.flac,0.4715445352420579,cv/20kc010c_1.7569_409a010f_-1.7569.wav,1.197539442349098
1272-141231-0002_3536-8226-0026_652-130726-0020_251-137823-0002_3170-137482-0006_6313-76958-0005_1988-147956-0010_777-126732-0031_7850-111771-0003_5694-64029-0014,dev-clean/1272/141231/1272-141231-0002.flac,0.2544685901896596,dev-clean/3536/8226/3536-8226-0026.flac,1.5598471329421373,dev-clean/652/130726/652-130726-0020.flac,0.5262783129670918,dev-clean/251/137823/251-137823-0002.flac,0.38908284838276114,dev-clean/3170/137482/3170-137482-0006.flac,0.8169063458365952,dev-clean/6313/76958/6313-76958-0005.flac,0.882232527573386,dev-clean/1988/147956/1988-147956-0010.flac,0.7023394105691289,dev-clean/777/126732/777-126732-0031.flac,1.189085008905631,dev-clean/7850/111771/7850-111771-0003.flac,0.8823456002544661,dev-clean/5694/64029/5694-64029-0014.flac,0.5894281294655251,cv/025o030h_1.4489_012a0114_-1.4489.wav,1.1381373465160636
6345-93302-0015_1272-135031-0003_3081-166546-0088_2086-149220-0032_84-121550-0016_8297-275155-0011_1462-170142-0010_777-126732-0028_3170-137482-0043_2277-149896-0009,dev-clean/6345/93302/6345-93302-0015.flac,0.38402509088300646,dev-clean/1272/135031/1272-135031-0003.flac,0.7165805082250701,dev-clean/3081/166546/3081-166546-0088.flac,1.2232677757847563,dev-clean/2086/149220/2086-149220-0032.flac,0.45368844658470603,dev-clean/84/121550/84-121550-0016.flac,0.7311673817574803,dev-clean/8297/275155/8297-275155-0011.flac,0.624292856092622,dev-clean/1462/170142/1462-170142-0010.flac,0.4641144250647188,dev-clean/777/126732/777-126732-0028.flac,3.0355419751261943,dev-clean/3170/137482/3170-137482-0043.flac,0.3279000217805786,dev-clean/2277/149896/2277-149896-0009.flac,0.4720855297444403,cv/01no030a_1.0078_025c020o_-1.0078.wav,0.24700097924510503
2428-83705-0002_2277-149874-0016_1988-24833-0018_5694-64038-0004_1673-143396-0018_2902-9006-0012_3752-4943-0020_6319-57405-0001_1462-170138-0010_7850-281318-0000,dev-clean/2428/83705/2428-83705-0002.flac,0.4240825774940629,dev-clean/2277/149874/2277-149874-0016.flac,0.8751127269086291,dev-clean/1988/24833/1988-24833-0018.flac,0.9172925843367533,dev-clean/5694/64038/5694-64038-0004.flac,0.3332010212550067,dev-clean/1673/143396/1673-143396-0018.flac,0.5051865042565856,dev-clean/2902/9006/2902-9006-0012.flac,0.49924626420202456,dev-clean/3752/4943/3752-4943-0020.flac,0.48715931109039406,dev-clean/6319/57405/6319-57405-0001.flac,0.4062089969037876,dev-clean/1462/170138/1462-170138-0010.flac,0.3398869411926985,dev-clean/7850/281318/7850-281318-0000.flac,0.6479863441017913,cv/401a010g_1.7602_20ro010p_-1.7602.wav,1.0669192057499506
3170-137482-0018_5694-64029-0026_3752-4944-0053_2412-153954-0009_5338-284437-0030_84-121550-0008_1993-147964-0005_1673-143397-0019_174-50561-0019_8297-275155-0026,dev-clean/3170/137482/3170-137482-0018.flac,0.9250876415147483,dev-clean/5694/64029/5694-64029-0026.flac,0.5814958217885432,dev-clean/3752/4944/3752-4944-0053.flac,0.2460670342291717,dev-clean/2412/153954/2412-153954-0009.flac,0.8737948677945605,dev-clean/5338/284437/5338-284437-0030.flac,0.33269271409526335,dev-clean/84/121550/84-121550-0008.flac,0.3589825928024513,dev-clean/1993/147964/1993-147964-0005.flac,0.7581019374937085,dev-clean/1673/143397/1673-143397-0019.flac,0.28646844848276326,dev-clean/174/50561/174-50561-0019.flac,1.1882311167894086,dev-clean/8297/275155/8297-275155-0026.flac,0.5693915505731928,cv/40hc0205_2.1257_01fo0308_-2.1257.wav,0.6821201407844689
3752-4944-0011_6345-64257-0009_5895-34622-0001_2428-83705-0033_8842-302203-0004_174-168635-0017_5694-64025-0004_7976-110523-0001_777-126732-0010_2412-153954-0006,dev-clean/3752/4944/3752-4944-0011.flac,0.264462733557094,dev-clean/6345/64257/6345-64257-0009.flac,0.7568846899452143,dev-clean/5895/34622/5895-34622-0001.flac,0.5036125768768603,dev-clean/2428/83705/2428-83705-0033.flac,0.3600073770093012,dev-clean/8842/302203/8842-302203-0004.flac,0.5800843795880954,dev-clean/174/168635/174-168635-0017.flac,0.905428336729211,dev-clean/5694/64025/5694-64025-0004.flac,0.3370704302225642,dev-clean/7976/110523/7976-110523-0001.flac,0.36221570437317535,dev-clean/777/126732/777-126732-0010.flac,1.1818417302752573,dev-clean/2412/153954/2412-153954-0006.flac,0.6912027000295409,cv/015o030o_1.0412_20gc010k_-1.0412.wav,2.3972582811283103
7976-110523-0007_8842-302201-0002_777-126732-0021_1919-142785-0030_3752-4944-0025_1673-143396-0019_2035-147961-0029_3853-163249-0014_8297-275155-0019_5895-34629-0003,dev-clean/7976/110523/7976-110523-0007.flac,0.8534749069829549,dev-clean/8842/302201/8842-302201-0002.flac,0.4925643510276105,dev-clean/777/126732/777-126732-0021.flac,1.4524659998528302,dev-clean/1919/142785/1919-142785-0030.flac,0.31810349346850864,dev-clean/3752/4944/3752-4944-0025.flac,0.574649864358519,dev-clean/1673/143396/1673-143396-0019.flac,0.4136987004014833,dev-clean/2035/147961/2035-147961-0029.flac,0.5560629382361154,dev-clean/3853/163249/3853-163249-0014.flac,0.4802762542839685,dev-clean/8297/275155/8297-275155-0019.flac,0.5713802578356257,dev-clean/5895/34629/5895-34629-0003.flac,0.8967899065020958,cv/40ko0301_1.9885_01bc020m_-1.9885.wav,1.2509871699611261
7976-105575-0012_2086-149220-0006_3081-166546-0045_3576-138058-0011_422-122949-0032_2412-153947-0015_1462-170142-0039_6313-66125-0023_3752-4944-0000_2803-154328-0009,dev-clean/7976/105575/7976-105575-0012.flac,0.6968090514280108,dev-clean/2086/149220/2086-149220-0006.flac,0.6715210540180497,dev-clean/3081/166546/3081-166546-0045.flac,1.46698595088179,dev-clean/3576/138058/3576-138058-0011.flac,0.4439823391726558,dev-clean/422/122949/422-122949-0032.flac,0.3785575011323467,dev-clean/2412/153947/2412-153947-0015.flac,0.7509322811437068,dev-clean/1462/170142/1462-170142-0039.flac,0.5067012951837491,dev-clean/6313/66125/6313-66125-0023.flac,1.0039093513080555,dev-clean/3752/4944/3752-4944-0000.flac,0.29183039746964207,dev-clean/2803/154328/2803-154328-0009.flac,0.6614772058016086,cv/408o030z_1.6711_01io030b_-1.6711.wav,2.585634944541586
1272-135031-0024_1988-148538-0002_2428-83705-0011_3536-23268-0020_1919-142785-0027_6313-66129-0031_174-84280-0003_5694-64025-0021_251-136532-0007_6295-244435-0018,dev-clean/1272/135031/1272-135031-0024.flac,0.41617295265309767,dev-clean/1988/148538/1988-148538-0002.flac,0.6440660892968446,dev-clean/2428/83705/2428-83705-0011.flac,0.3667044059145211,dev-clean/3536/23268/3536-23268-0020.flac,0.5547587885640487,dev-clean/1919/142785/1919-142785-0027.flac,0.49923189913648996,dev-clean/6313/66129/6313-66129-0031.flac,0.6089778628809149,dev-clean/174/84280/174-84280-0003.flac,0.5283110134046384,dev-clean/5694/64025/5694-64025-0021.flac,0.8630170229855016,dev-clean/251/136532/251-136532-0007.flac,0.2769048507155179,dev-clean/6295/244435/6295-244435-0018.flac,0.5629769556124763,cv/012c020r_0.90619_20lc010h_-0.90619.wav,4.159106744542197
3536-8226-0019_1272-128104-0006_251-118436-0008_3081-166546-0046_5694-64029-0001_6241-61943-0014_6319-57405-0009_7976-110523-0005_2277-149874-0018_8842-302196-0000,dev-clean/3536/8226/3536-8226-0019.flac,1.2086126734924814,dev-clean/1272/128104/1272-128104-0006.flac,0.900428230394654,dev-clean/251/118436/251-118436-0008.flac,0.6241971799544066,dev-clean/3081/166546/3081-166546-0046.flac,1.8430152931828727,dev-clean/5694/64029/5694-64029-0001.flac,0.4844189046029164,dev-clean/6241/61943/6241-61943-0014.flac,0.3598001034884352,dev-clean/6319/57405/6319-57405-0009.flac,0.4874720223148414,dev-clean/7976/110523/7976-110523-0005.flac,0.45963627360364806,dev-clean/2277/149874/2277-149874-0018.flac,0.4470334312196196,dev-clean/8842/302196/8842-302196-0000.flac,0.5482552686126354,cv/027o0314_1.9093_20eo010q_-1.9093.wav,0.6561129686659088
2428-83699-0008_174-50561-0006_1993-147964-0007_8297-275155-0015_3081-166546-0010_2277-149896-0026_1462-170142-0018_84-121123-0023_251-136532-0023_3853-163249-0054,dev-clean/2428/83699/2428-83699-0008.flac,0.9515103721444039,dev-clean/174/50561/174-50561-0006.flac,1.7755563025887289,dev-clean/1993/147964/1993-147964-0007.flac,0.6223595725677779,dev-clean/8297/275155/8297-275155-0015.flac,0.5936559412013853,dev-clean/3081/166546/3081-166546-0010.flac,1.0154446341180141,dev-clean/2277/149896/2277-149896-0026.flac,0.391626593368879,dev-clean/1462/170142/1462-170142-0018.flac,0.46584489510461347,dev-clean/84/121123/84-121123-0023.flac,0.4901828134386574,dev-clean/251/136532/251-136532-0023.flac,0.3667513728823702,dev-clean/3853/163249/3853-163249-0054.flac,0.20517373022330432,cv/207a0102_0.28578_20bo010i_-0.28578.wav,2.3941409500381856
3853-163249-0049_3752-4944-0002_2277-149896-0021_6345-64257-0005_7976-110124-0022_174-50561-0001_3081-166546-0062_8842-304647-0011_422-122949-0018_2078-142845-0042,dev-clean/3853/163249/3853-163249-0049.flac,0.20373909228436232,dev-clean/3752/4944/3752-4944-0002.flac,0.1990107540755491,dev-clean/2277/149896/2277-149896-0021.flac,0.7645505114491983,dev-clean/6345/64257/6345-64257-0005.flac,0.8042326083897762,dev-clean/7976/110124/7976-110124-0022.flac,0.4946229751309879,dev-clean/174/50561/174-50561-0001.flac,1.7198672365718357,dev-clean/3081/166546/3081-166546-0062.flac,0.759388328027703,dev-clean/8842/304647/8842-304647-0011.flac,0.4625392552527526,dev-clean/422/122949/422-122949-0018.flac,0.4972860807641106,dev-clean/2078/142845/2078-142845-0042.flac,0.6255425239864207,cv/01io030t_1.002_01yc0210_-1.002.wav,1.5528790896938434
652-130726-0019_1988-148538-0012_7850-111771-0004_2035-147961-0012_251-136532-0019_2086-149220-0007_777-126732-0079_6313-66129-0002_1462-170142-0015_5694-64025-0005,dev-clean/652/130726/652-130726-0019.flac,0.787651651975369,dev-clean/1988/148538/1988-148538-0012.flac,1.094621475695365,dev-clean/7850/111771/7850-111771-0004.flac,0.33213449732105277,dev-clean/2035/147961/2035-147961-0012.flac,0.9626459590013531,dev-clean/251/136532/251-136532-0019.flac,0.4407854616807494,dev-clean/2086/149220/2086-149220-0007.flac,0.4465727099589084,dev-clean/777/126732/777-126732-0079.flac,1.4188140630174328,dev-clean/6313/66129/6313-66129-0002.flac,0.3448279847777215,dev-clean/1462/170142/1462-170142-0015.flac,0.41391119572807333,dev-clean/5694/64025/5694-64025-0005.flac,0.46286580339346844,cv/01io030z_1.9941_02do0308_-1.9941.wav,1.5280199350063228
8842-302196-0009_777-126732-0002_1919-142785-0057_6319-57405-0007_5536-43363-0001_2428-83699-0010_3853-163249-0022_174-168635-0006_5895-34629-0025_1673-143397-0011,dev-clean/8842/302196/8842-302196-0009.flac,0.38632619416696895,dev-clean/777/126732/777-126732-0002.flac,1.8351213643141153,dev-clean/1919/142785/1919-142785-0057.flac,0.4156678907417894,dev-clean/6319/57405/6319-57405-0007.flac,0.31706115315293704,dev-clean/5536/43363/5536-43363-0001.flac,0.6801803687052754,dev-clean/2428/83699/2428-83699-0010.flac,1.3263159971358733,dev-clean/3853/163249/3853-163249-0022.flac,0.12395396169083778,dev-clean/174/168635/174-168635-0006.flac,0.8170958783898737,dev-clean/5895/34629/5895-34629-0025.flac,0.43112197936698043,dev-clean/1673/143397/1673-143397-0011.flac,0.3391909590004374,cv/01vo0319_0.14326_40ja010y_-0.14326.wav,0.6003698116430483
6313-66129-0026_2902-9006-0002_5694-64038-0024_2277-149897-0016_6295-244435-0009_1993-147149-0024_6319-64726-0001_2803-154328-0005_7850-111771-0005_3000-15664-0007,dev-clean/6313/66129/6313-66129-0026.flac,0.46636238393536966,dev-clean/2902/9006/2902-9006-0002.flac,0.732194902145033,dev-clean/5694/64038/5694-64038-0024.flac,0.5777672571244311,dev-clean/2277/149897/2277-149897-0016.flac,0.6769365183359166,dev-clean/6295/244435/6295-244435-0009.flac,0.5467755137678725,dev-clean/1993/147149/1993-147149-0024.flac,2.8603491868357316,dev-clean/6319/64726/6319-64726-0001.flac,0.7373829469501573,dev-clean/2803/154328/2803-154328-0005.flac,0.7963966635930959,dev-clean/7850/111771/7850-111771-0005.flac,0.3219890821362501,dev-clean/3000/15664/3000-15664-0007.flac,0.42816033572800427,cv/01za0114_0.74931_403o0316_-0.74931.wav,2.2458429255220245
3000-15664-0039_2035-147961-0016_6345-93306-0019_3536-23268-0014_6313-66129-0033_3576-138058-0000_5895-34615-0019_174-84280-0006_6241-61943-0027_1673-143396-0013,dev-clean/3000/15664/3000-15664-0039.flac,0.39047434673734166,dev-clean/2035/147961/2035-147961-0016.flac,0.3653373387822549,dev-clean/6345/93306/6345-93306-0019.flac,0.6212953949151552,dev-clean/3536/23268/3536-23268-0014.flac,0.8028595411701129,dev-clean/6313/66129/6313-66129-0033.flac,1.351939194951766,dev-clean/3576/138058/3576-138058-0000.flac,0.6628365531402403,dev-clean/5895/34615/5895-34615-0019.flac,0.6871068494467063,dev-clean/174/84280/174-84280-0006.flac,0.44857603350599157,dev-clean/6241/61943/6241-61943-0027.flac,0.5019740498732723,dev-clean/1673/143396/1673-143396-0013.flac,0.294893858609433,cv/40pc020f_0.974_017o030h_-0.974.wav,1.1636985570883156
8297-275154-0024_3081-166546-0082_1919-142785-0025_3000-15664-0005_6241-66616-0007_8842-304647-0008_2412-153954-0016_2086-149220-0002_2803-154328-0006_2277-149897-0022,dev-clean/8297/275154/8297-275154-0024.flac,0.5193963495057978,dev-clean/3081/166546/3081-166546-0082.flac,2.302777997110202,dev-clean/1919/142785/1919-142785-0025.flac,0.32790902110997117,dev-clean/3000/15664/3000-15664-0005.flac,0.5012901382240184,dev-clean/6241/66616/6241-66616-0007.flac,0.6797150408309905,dev-clean/8842/304647/8842-304647-0008.flac,0.46679548743339266,dev-clean/2412/153954/2412-153954-0016.flac,0.8497455505704563,dev-clean/2086/149220/2086-149220-0002.flac,0.4252599762382289,dev-clean/2803/154328/2803-154328-0006.flac,0.5436389515481429,dev-clean/2277/149897/2277-149897-0022.flac,0.44305297317851744,cv/01io030t_0.61579_01yc021f_-0.61579.wav,2.143180854310636
3576-138058-0012_3536-8226-0020_3752-4944-0039_2277-149896-0020_5338-24640-0007_6295-244435-0007_3081-166546-0085_2086-149220-0000_6319-64726-0018_777-126732-0005,dev-clean/3576/138058/3576-138058-0012.flac,0.6409799471424247,dev-clean/3536/8226/3536-8226-0020.flac,0.7871168901429859,dev-clean/3752/4944/3752-4944-0039.flac,0.4413267621617649,dev-clean/2277/149896/2277-149896-0020.flac,0.5889183892030024,dev-clean/5338/24640/5338-24640-0007.flac,0.681908309101247,dev-clean/6295/244435/6295-244435-0007.flac,0.36706214880177485,dev-clean/3081/166546/3081-166546-0085.flac,3.869655140646619,dev-clean/2086/149220/2086-149220-0000.flac,0.33710086161619723,dev-clean/6319/64726/6319-64726-0018.flac,0.9010166608351773,dev-clean/777/126732/777-126732-0005.flac,1.347655774815808,cv/021o030e_1.9548_20qc0105_-1.9548.wav,1.791612504380245
5338-284437-0000_174-84280-0010_8297-275156-0013_6319-57405-0012_2428-83699-0033_2412-153954-0022_6313-76958-0011_6241-66616-0011_5694-64029-0009_3853-163249-0046,dev-clean/5338/284437/5338-284437-0000.flac,0.4459690136359579,dev-clean/174/84280/174-84280-0010.flac,0.2970170389921156,dev-clean/8297/275156/8297-275156-0013.flac,0.560303390032028,dev-clean/6319/57405/6319-57405-0012.flac,0.5179629284649059,dev-clean/2428/83699/2428-83699-0033.flac,0.6041206709294904,dev-clean/2412/153954/2412-153954-0022.flac,1.1959035340779522,dev-clean/6313/76958/6313-76958-0011.flac,0.4415953415980675,dev-clean/6241/66616/6241-66616-0011.flac,0.5914248161022712,dev-clean/5694/64029/5694-64029-0009.flac,0.5021920711126052,dev-clean/3853/163249/3853-163249-0046.flac,0.17560675739846376,cv/01ta010i_1.7352_01bo030e_-1.7352.wav,0.9960187037636264
