mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,source_6_path,source_6_gain,source_7_path,source_7_gain,source_8_path,source_8_gain,source_9_path,source_9_gain,source_10_path,source_10_gain,noise_path,noise_gain
61-70968-0057_6930-76324-0002_1188-133604-0018_1089-134691-0007_4970-29093-0007_4446-2273-0027_5639-40744-0028_7127-75947-0029_7021-79759-0002_5105-28240-0009,test-clean/61/70968/61-70968-0057.flac,1.0755591346090476,test-clean/6930/76324/6930-76324-0002.flac,0.4407056020781794,test-clean/1188/133604/1188-133604-0018.flac,0.9183446172421486,test-clean/1089/134691/1089-134691-0007.flac,0.42939123139155955,test-clean/4970/29093/4970-29093-0007.flac,0.4314286669493414,test-clean/4446/2273/4446-2273-0027.flac,0.772267305994732,test-clean/5639/40744/5639-40744-0028.flac,2.219966865637151,test-clean/7127/75947/7127-75947-0029.flac,0.7054364063411452,test-clean/7021/79759/7021-79759-0002.flac,0.4030634170090113,test-clean/5105/28240/5105-28240-0009.flac,0.5459083872062349,tt/446o0317_1.6107_443o030w_-1.6107.wav,2.1012465982585002
3570-5695-0003_121-121726-0004_4970-29093-0001_1320-122617-0004_672-122797-0024_6829-68769-0007_2830-3980-0000_61-70970-0035_1580-141083-0037_4446-2273-0007,test-clean/3570/5695/3570-5695-0003.flac,0.6543949227210455,test-clean/121/121726/121-121726-0004.flac,0.8045584039332925,test-clean/4970/29093/4970-29093-0001.flac,0.4196586615692013,test-clean/1320/122617/1320-122617-0004.flac,0.5666013950644723,test-clean/672/122797/672-122797-0024.flac,1.5102284063525448,test-clean/6829/68769/6829-68769-0007.flac,0.3978915224847144,test-clean/2830/3980/2830-3980-0000.flac,0.1742443571237145,test-clean/61/70970/61-70970-0035.flac,0.4464744942071112,test-clean/1580/141083/1580-141083-0037.flac,0.5776422005273806,test-clean/4446/2273/4446-2273-0007.flac,0.42856975738531955,tt/442o030u_1.5735_444o030y_-1.5735.wav,1.7071638176354345
672-122797-0042_5639-40744-0018_1089-134686-0008_3729-6852-0009_8230-279154-0033_4507-16021-0050_2300-131720-0010_8555-292519-0003_3575-170457-0029_61-70968-0061,test-clean/672/122797/672-122797-0042.flac,1.3731272944696806,test-clean/5639/40744/5639-40744-0018.flac,1.191542093390968,test-clean/1089/134686/1089-134686-0008.flac,0.7567285220402526,test-clean/3729/6852/3729-6852-0009.flac,1.270472267297699,test-clean/8230/279154/8230-279154-0033.flac,0.6131329896420807,test-clean/4507/16021/4507-16021-0050.flac,0.3807976251728786,test-clean/2300/131720/2300-131720-0010.flac,0.29630193596503873,test-clean/8555/292519/8555-292519-0003.flac,0.5497246042665006,test-clean/3575/170457/3575-170457-0029.flac,0.6342774351085715,test-clean/61/70968/61-70968-0061.flac,1.4973564036671339,tt/442o030t_0.12861_447o030p_-0.12861.wav,1.1724374105118638
3729-6852-0042_1320-122617-0023_1188-133604-0039_4507-16021-0029_5105-28240-0022_1580-141084-0026_260-123440-0014_121-121726-0009_61-70970-0009_4992-23283-0009,test-clean/3729/6852/3729-6852-0042.flac,0.8281894939553586,test-clean/1320/122617/1320-122617-0023.flac,0.4742653724305491,test-clean/1188/133604/1188-133604-0039.flac,0.498749824684905,test-clean/4507/16021/4507-16021-0029.flac,0.9663723744344699,test-clean/5105/28240/5105-28240-0022.flac,0.5851137726925433,test-clean/1580/141084/1580-141084-0026.flac,0.6188560793504081,test-clean/260/123440/260-123440-0014.flac,0.5868926106228821,test-clean/121/121726/121-121726-0009.flac,0.6162895533469378,test-clean/61/70970/61-70970-0009.flac,0.8433936838868508,test-clean/4992/23283/4992-23283-0009.flac,0.5390125220855181,tt/444c0210_1.959_22go0104_-1.959.wav,2.1200656838219767
61-70970-0031_1284-1180-0021_5639-40744-0019_8224-274381-0015_8230-279154-0002_1089-134686-0013_3570-5696-0006_8455-210777-0053_5142-33396-0048_1320-122617-0010,test-clean/61/70970/61-70970-0031.flac,1.2711565403616836,test-clean/1284/1180/1284-1180-0021.flac,0.45474585070844653,test-clean/5639/40744/5639-40744-0019.flac,1.3864206018992737,test-clean/8224/274381/8224-274381-0015.flac,0.33518463151580125,test-clean/8230/279154/8230-279154-0002.flac,0.42942774610779355,test-clean/1089/134686/1089-134686-0013.flac,1.0064468328557958,test-clean/3570/5696/3570-5696-0006.flac,0.35129251619125657,test-clean/8455/210777/8455-210777-0053.flac,0.6404964349157759,test-clean/5142/33396/5142-33396-0048.flac,0.3238871922957125,test-clean/1320/122617/1320-122617-0010.flac,0.41616439384207266,tt/445o030h_1.4594_446c020f_-1.4594.wav,0.27476936676979447
1089-134686-0026_4970-29095-0017_6930-76324-0003_8555-292519-0013_1284-1180-0031_2094-142345-0037_4507-16021-0024_5142-33396-0034_5639-40744-0016_5105-28241-0011,test-clean/1089/134686/1089-134686-0026.flac,1.2296082901800798,test-clean/4970/29095/4970-29095-0017.flac,0.3812308524643467,test-clean/6930/76324/6930-76324-0003.flac,0.5371830391872204,test-clean/8555/292519/8555-292519-0013.flac,0.8098677801152075,test-clean/1284/1180/1284-1180-0031.flac,0.37729746210195786,test-clean/2094/142345/2094-142345-0037.flac,0.6140989072122968,test-clean/4507/16021/4507-16021-0024.flac,0.7930246515371618,test-clean/5142/33396/5142-33396-0034.flac,0.9684744381201814,test-clean/5639/40744/5639-40744-0016.flac,0.8509610916789919,test-clean/5105/28241/5105-28241-0011.flac,0.5519502771114546,tt/444c020d_0.038759_421c020y_-0.038759.wav,1.4999903405192494
2830-3980-0010_260-123286-0018_61-70968-0051_2094-142345-0025_4992-41797-0015_2300-131720-0026_7127-75947-0002_7729-102255-0026_4446-2275-0022_7021-85628-0016,test-clean/2830/3980/2830-3980-0010.flac,0.4565967368648619,test-clean/260/123286/260-123286-0018.flac,0.32094924826170085,test-clean/61/70968/61-70968-0051.flac,0.34187251245789785,test-clean/2094/142345/2094-142345-0025.flac,0.4812032042099183,test-clean/4992/41797/4992-41797-0015.flac,0.5437198983178545,test-clean/2300/131720/2300-131720-0026.flac,0.24773106213238447,test-clean/7127/75947/7127-75947-0002.flac,0.798072502826982,test-clean/7729/102255/7729-102255-0026.flac,0.667814160092432,test-clean/4446/2275/4446-2275-0022.flac,0.48526138659781753,test-clean/7021/85628/7021-85628-0016.flac,0.6384129103604941,tt/053a050f_0.86588_441o030h_-0.86588.wav,1.2805378083196655
2961-960-0002_260-123288-0010_4507-16021-0058_8555-292519-0004_1284-1180-0029_3570-5695-0014_3729-6852-0002_3575-170457-0031_5683-32866-0030_8455-210777-0014,test-clean/2961/960/2961-960-0002.flac,1.0873612241593225,test-clean/260/123288/260-123288-0010.flac,0.6150865515815316,test-clean/4507/16021/4507-16021-0058.flac,0.656263766973873,test-clean/8555/292519/8555-292519-0004.flac,0.7293891414358752,test-clean/1284/1180/1284-1180-0029.flac,0.7258983900070448,test-clean/3570/5695/3570-5695-0014.flac,0.355550467719154,test-clean/3729/6852/3729-6852-0002.flac,1.0138900138944984,test-clean/3575/170457/3575-170457-0031.flac,0.7114470673089451,test-clean/5683/32866/5683-32866-0030.flac,0.796993451716101,test-clean/8455/210777/8455-210777-0014.flac,0.6327585185342488,tt/441o030x_2.2753_446c020i_-2.2753.wav,1.0634535513863776
7729-102255-0016_8555-284447-0014_5639-40744-0032_7021-79740-0013_2830-3980-0063_2094-142345-0048_61-70968-0060_672-122797-0001_7176-92135-0040_4970-29095-0003,test-clean/7729/102255/7729-102255-0016.flac,0.6918208608038859,test-clean/8555/284447/8555-284447-0014.flac,0.9448309037627234,test-clean/5639/40744/5639-40744-0032.flac,1.8611456244927398,test-clean/7021/79740/7021-79740-0013.flac,0.486748728258396,test-clean/2830/3980/2830-3980-0063.flac,0.8886709173916645,test-clean/2094/142345/2094-142345-0048.flac,0.42961698603369125,test-clean/61/70968/61-70968-0060.flac,0.47583174616362345,test-clean/672/122797/672-122797-0001.flac,0.39903339484135864,test-clean/7176/92135/7176-92135-0040.flac,0.3784025603944884,test-clean/4970/29095/4970-29095-0003.flac,0.33313304378751174,tt/050a0505_1.5097_440o030d_-1.5097.wav,0.6130108218576497
7021-85628-0027_7729-102255-0043_260-123440-0004_6930-81414-0004_4992-41806-0001_5683-32879-0013_7127-75946-0024_4970-29093-0015_5142-36377-0005_3729-6852-0031,test-clean/7021/85628/7021-85628-0027.flac,0.8472387809802456,test-clean/7729/102255/7729-102255-0043.flac,0.6791440850357038,test-clean/260/123440/260-123440-0004.flac,0.5902196191761355,test-clean/6930/81414/6930-81414-0004.flac,0.4085964562189728,test-clean/4992/41806/4992-41806-0001.flac,0.7069076963311723,test-clean/5683/32879/5683-32879-0013.flac,0.37152364559959233,test-clean/7127/75946/7127-75946-0024.flac,0.5958495165810717,test-clean/4970/29093/4970-29093-0015.flac,0.6488248201964473,test-clean/5142/36377/5142-36377-0005.flac,0.6053860163888672,test-clean/3729/6852/3729-6852-0031.flac,1.1928211660839294,tt/442o0305_0.15429_440o030t_-0.15429.wav,0.6618307831885042
260-123440-0003_8555-284449-0000_8463-294828-0007_1580-141083-0010_61-70970-0011_5105-28241-0017_237-134493-0018_6829-68769-0049_7729-102255-0014_7021-79759-0003,test-clean/260/123440/260-123440-0003.flac,0.645113287207836,test-clean/8555/284449/8555-284449-0000.flac,0.8437958356466286,test-clean/8463/294828/8463-294828-0007.flac,0.6864039338351231,test-clean/1580/141083/1580-141083-0010.flac,0.39227502492244976,test-clean/61/70970/61-70970-0011.flac,0.37886220280029304,test-clean/5105/28241/5105-28241-0017.flac,0.4661737370802309,test-clean/237/134493/237-134493-0018.flac,0.33201900208788565,test-clean/6829/68769/6829-68769-0049.flac,0.4412383463375077,test-clean/7729/102255/7729-102255-0014.flac,0.4719802764436627,test-clean/7021/79759/7021-79759-0003.flac,0.8386752968565749,tt/447o030a_2.2879_22ho010v_-2.2879.wav,1.5851254392066068
7176-92135-0022_4507-16021-0040_6930-76324-0020_2961-961-0007_5683-32865-0017_3575-170457-0035_1284-1180-0004_5142-33396-0011_61-70970-0000_908-157963-0013,test-clean/7176/92135/7176-92135-0022.flac,0.5288172406434494,test-clean/4507/16021/4507-16021-0040.flac,0.46754794524300636,test-clean/6930/76324/6930-76324-0020.flac,0.8861794949741677,test-clean/2961/961/2961-961-0007.flac,0.6737139128031684,test-clean/5683/32865/5683-32865-0017.flac,2.6470902020831337,test-clean/3575/170457/3575-170457-0035.flac,0.6413422800167129,test-clean/1284/1180/1284-1180-0004.flac,0.5321767940023269,test-clean/5142/33396/5142-33396-0011.flac,0.9367808020805221,test-clean/61/70970/61-70970-0000.flac,0.5784211682070708,test-clean/908/157963/908-157963-0013.flac,0.5923189552497544,tt/445o030y_1.5004_421o0307_-1.5004.wav,1.3832926785698474
8455-210777-0006_1188-133604-0041_260-123440-0011_2094-142345-0023_6829-68769-0028_1221-135767-0018_8230-279154-0000_7021-79740-0010_5142-33396-0028_5683-32866-0002,test-clean/8455/210777/8455-210777-0006.flac,0.5035988786266653,test-clean/1188/133604/1188-133604-0041.flac,0.5910103926460538,test-clean/260/123440/260-123440-0011.flac,0.3209385280952699,test-clean/2094/142345/2094-142345-0023.flac,0.40177333800001974,test-clean/6829/68769/6829-68769-0028.flac,0.6543042070573488,test-clean/1221/135767/1221-135767-0018.flac,0.5374088841060641,test-clean/8230/279154/8230-279154-0000.flac,0.5735352051669099,test-clean/7021/79740/7021-79740-0010.flac,0.5017170265804778,test-clean/5142/33396/5142-33396-0028.flac,0.7878629094649008,test-clean/5683/32866/5683-32866-0002.flac,0.6842070199705015,tt/051c0114_0.33581_22go0104_-0.33581.wav,1.257269863229986
6829-68769-0036_4446-2273-0010_4507-16021-0035_61-70968-0034_2961-960-0020_5142-33396-0056_8230-279154-0029_8463-287645-0004_121-127105-0036_1580-141083-0041,test-clean/6829/68769/6829-68769-0036.flac,0.38815628915829453,test-clean/4446/2273/4446-2273-0010.flac,0.6589901427276027,test-clean/4507/16021/4507-16021-0035.flac,1.227412931265142,test-clean/61/70968/61-70968-0034.flac,0.25525471740906736,test-clean/2961/960/2961-960-0020.flac,0.9713421497795341,test-clean/5142/33396/5142-33396-0056.flac,0.6405616950230177,test-clean/8230/279154/8230-279154-0029.flac,0.43880545971031926,test-clean/8463/287645/8463-287645-0004.flac,0.6897382062670523,test-clean/121/127105/121-127105-0036.flac,0.6948678548241889,test-clean/1580/141083/1580-141083-0041.flac,0.6872888769278862,tt/051c010b_2.3239_445c020p_-2.3239.wav,3.4010755863925697
237-126133-0002_61-70970-0024_672-122797-0047_1320-122617-0015_8463-294825-0003_4507-16021-0037_7127-75947-0028_260-123286-0028_1580-141084-0016_4446-2275-0010,test-clean/237/126133/237-126133-0002.flac,0.8708074093255351,test-clean/61/70970/61-70970-0024.flac,0.7335710017578354,test-clean/672/122797/672-122797-0047.flac,0.3836069372924339,test-clean/1320/122617/1320-122617-0015.flac,0.9171322035200521,test-clean/8463/294825/8463-294825-0003.flac,0.5423684699215039,test-clean/4507/16021/4507-16021-0037.flac,0.42242980033951133,test-clean/7127/75947/7127-75947-0028.flac,0.7032827148711265,test-clean/260/123286/260-123286-0028.flac,0.37910106622565876,test-clean/1580/141084/1580-141084-0016.flac,0.45877093600253077,test-clean/4446/2275/4446-2275-0010.flac,1.232935188646238,tt/447o0301_1.537_052c0112_-1.537.wav,0.8454984437091879
6829-68769-0008_2300-131720-0034_1320-122612-0002_3575-170457-0030_5639-40744-0029_2830-3980-0075_121-121726-0010_7729-102255-0035_4970-29095-0037_237-134500-0036,test-clean/6829/68769/6829-68769-0008.flac,0.7224392330869627,test-clean/2300/131720/2300-131720-0034.flac,0.5583378651889789,test-clean/1320/122612/1320-122612-0002.flac,0.5000191340759554,test-clean/3575/170457/3575-170457-0030.flac,0.7127129405667469,test-clean/5639/40744/5639-40744-0029.flac,3.022418979614361,test-clean/2830/3980/2830-3980-0075.flac,0.6878460673378124,test-clean/121/121726/121-121726-0010.flac,0.5166425057836758,test-clean/7729/102255/7729-102255-0035.flac,0.3695152986895874,test-clean/4970/29095/4970-29095-0037.flac,0.5706770980248252,test-clean/237/134500/237-134500-0036.flac,0.4317975036184255,tt/441o0304_0.344_053c0107_-0.344.wav,0.6378790741811489
237-126133-0006_3575-170457-0009_8463-294825-0008_5683-32865-0007_6930-76324-0028_3729-6852-0046_5142-33396-0019_6829-68771-0036_4507-16021-0008_2830-3980-0056,test-clean/237/126133/237-126133-0006.flac,0.8514928265243851,test-clean/3575/170457/3575-170457-0009.flac,0.4855443814075974,test-clean/8463/294825/8463-294825-0008.flac,0.3872578425913737,test-clean/5683/32865/5683-32865-0007.flac,0.5956358247258886,test-clean/6930/76324/6930-76324-0028.flac,0.6354023780911117,test-clean/3729/6852/3729-6852-0046.flac,1.011882434208081,test-clean/5142/33396/5142-33396-0019.flac,0.46277656819435947,test-clean/6829/68771/6829-68771-0036.flac,0.6026145839860382,test-clean/4507/16021/4507-16021-0008.flac,1.2282855481099388,test-clean/2830/3980/2830-3980-0056.flac,0.5528917928488996,tt/22ga0108_2.4908_440o030e_-2.4908.wav,2.1444261153069366
1580-141083-0003_2300-131720-0040_121-127105-0002_2830-3980-0073_4970-29093-0004_61-70968-0032_8455-210777-0024_8555-292519-0010_1221-135767-0009_1284-1181-0018,test-clean/1580/141083/1580-141083-0003.flac,1.3708787025076536,test-clean/2300/131720/2300-131720-0040.flac,0.8637973661736335,test-clean/121/127105/121-127105-0002.flac,0.8750996496420077,test-clean/2830/3980/2830-3980-0073.flac,0.7682182847162893,test-clean/4970/29093/4970-29093-0004.flac,0.4311689381943998,test-clean/61/70968/61-70968-0032.flac,1.0858279458879803,test-clean/8455/210777/8455-210777-0024.flac,0.31995058021919587,test-clean/8555/292519/8555-292519-0010.flac,0.8014131241958086,test-clean/1221/135767/1221-135767-0009.flac,1.2071094512948608,test-clean/1284/1181/1284-1181-0018.flac,0.5971020903120171,tt/440c020u_2.0452_442o030n_-2.0452.wav,1.1465848708213036
2961-960-0006_1995-1837-0026_1089-134691-0008_672-122797-0060_5683-32866-0021_2094-142345-0058_61-70968-0033_4446-2275-0000_1221-135767-0023_4507-16021-0055,test-clean/2961/960/2961-960-0006.flac,0.7225273301363064,test-clean/1995/1837/1995-1837-0026.flac,0.585598950778581,test-clean/1089/134691/1089-134691-0008.flac,0.516847788375239,test-clean/672/122797/672-122797-0060.flac,0.42288017779457887,test-clean/5683/32866/5683-32866-0021.flac,0.41067070088184804,test-clean/2094/142345/2094-142345-0058.flac,0.3672311375811814,test-clean/61/70968/61-70968-0033.flac,0.426072013185677,test-clean/4446/2275/4446-2275-0000.flac,0.39372190471494267,test-clean/1221/135767/1221-135767-0023.flac,0.7086321049660989,test-clean/4507/16021/4507-16021-0055.flac,0.6359468698386794,tt/445o030k_0.5234_420o030b_-0.5234.wav,2.875801095965243
260-123286-0001_7729-102255-0017_8224-274381-0007_8463-294825-0015_6829-68771-0020_4992-41797-0013_4446-2275-0040_121-121726-0005_8455-210777-0057_1320-122617-0030,test-clean/260/123286/260-123286-0001.flac,0.7870935211377813,test-clean/7729/102255/7729-102255-0017.flac,0.824595865151781,test-clean/8224/274381/8224-274381-0007.flac,0.8509665136684085,test-clean/8463/294825/8463-294825-0015.flac,0.48600029763586455,test-clean/6829/68771/6829-68771-0020.flac,0.42346412154335655,test-clean/4992/41797/4992-41797-0013.flac,0.46644854730700785,test-clean/4446/2275/4446-2275-0040.flac,0.49649837964184174,test-clean/121/121726/121-121726-0005.flac,0.6825879192507992,test-clean/8455/210777/8455-210777-0057.flac,0.7596650097066637,test-clean/1320/122617/1320-122617-0030.flac,0.3987129307204258,tt/447c020u_1.9191_446o030k_-1.9191.wav,1.4023659210093258
2094-142345-0029_4077-13754-0005_260-123288-0004_7176-92135-0014_1284-1181-0012_1089-134686-0011_4970-29093-0000_5683-32866-0027_908-157963-0023_2830-3980-0029,test-clean/2094/142345/2094-142345-0029.flac,0.34517059079956564,test-clean/4077/13754/4077-13754-0005.flac,0.7773849361704785,test-clean/260/123288/260-123288-0004.flac,0.6920424125373922,test-clean/7176/92135/7176-92135-0014.flac,0.47866436973341553,test-clean/1284/1181/1284-1181-0012.flac,0.6849921999263134,test-clean/1089/134686/1089-134686-0011.flac,0.622206210633446,test-clean/4970/29093/4970-29093-0000.flac,0.26246198994636805,test-clean/5683/32866/5683-32866-0027.flac,1.240397349978545,test-clean/908/157963/908-157963-0023.flac,0.6595655705489814,test-clean/2830/3980/2830-3980-0029.flac,0.7074830562202679,tt/447o030n_0.58907_22ho0104_-0.58907.wav,0.6472713971869597
260-123288-0006_4992-41797-0020_7127-75947-0038_1580-141084-0003_5105-28233-0000_1284-1180-0006_7021-85628-0019_1089-134691-0025_1221-135767-0007_4077-13754-0003,test-clean/260/123288/260-123288-0006.flac,0.5752281523953424,test-clean/4992/41797/4992-41797-0020.flac,0.8610206898153029,test-clean/7127/75947/7127-75947-0038.flac,0.5870909615115321,test-clean/1580/141084/1580-141084-0003.flac,0.4467770747880724,test-clean/5105/28233/5105-28233-0000.flac,0.5467556716126865,test-clean/1284/1180/1284-1180-0006.flac,0.667518909902945,test-clean/7021/85628/7021-85628-0019.flac,0.6774817801529968,test-clean/1089/134691/1089-134691-0025.flac,0.6261515554485666,test-clean/1221/135767/1221-135767-0007.flac,1.3079934155571997,test-clean/4077/13754/4077-13754-0003.flac,0.4756161332517087,tt/423c020a_1.6837_445o0308_-1.6837.wav,1.6829429813871237
908-157963-0003_4446-2273-0035_2300-131720-0030_260-123286-0000_8555-284449-0019_1188-133604-0013_3575-170457-0051_8463-294828-0016_5142-33396-0037_1995-1826-0026,test-clean/908/157963/908-157963-0003.flac,0.22439770171620943,test-clean/4446/2273/4446-2273-0035.flac,1.2470092651652374,test-clean/2300/131720/2300-131720-0030.flac,0.4047122584065062,test-clean/260/123286/260-123286-0000.flac,0.33104067294208667,test-clean/8555/284449/8555-284449-0019.flac,1.3008427569569112,test-clean/1188/133604/1188-133604-0013.flac,0.5352017436223755,test-clean/3575/170457/3575-170457-0051.flac,0.5724791143907701,test-clean/8463/294828/8463-294828-0016.flac,0.7768741881760107,test-clean/5142/33396/5142-33396-0037.flac,0.40586435135512494,test-clean/1995/1826/1995-1826-0026.flac,0.37349007558464986,tt/445o0308_1.3737_420a010y_-1.3737.wav,0.5215268239278126
