mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
8455-210777-0003,test-clean/8455/210777/8455-210777-0003.flac,0.4814468605508361,tt/22go010e_2.3378_445c020s_-2.3378.wav,2.2001340427083296
1089-134686-0009,test-clean/1089/134686/1089-134686-0009.flac,0.6562710959301923,tt/446o030j_0.59197_444c0209_-0.59197.wav,1.52903530621539
61-70968-0033,test-clean/61/70968/61-70968-0033.flac,0.5100431512536034,tt/441o030o_2.2635_442c020s_-2.2635.wav,0.6348182550361011
4507-16021-0016,test-clean/4507/16021/4507-16021-0016.flac,0.6188715711850774,tt/441o030i_1.8172_052a050z_-1.8172.wav,1.7344371087282202
4077-13754-0006,test-clean/4077/13754/4077-13754-0006.flac,0.8892892024535578,tt/423o030m_1.6644_053o0212_-1.6644.wav,3.1941549764276926
1580-141083-0052,test-clean/1580/141083/1580-141083-0052.flac,0.48685038697932254,tt/420o030v_2.3353_440c020k_-2.3353.wav,1.7334417232207802
2300-131720-0007,test-clean/2300/131720/2300-131720-0007.flac,0.32058525145084565,tt/446c020l_0.67776_22ga0111_-0.67776.wav,1.2293548544375603
4446-2273-0028,test-clean/4446/2273/4446-2273-0028.flac,0.7551758863899127,tt/442o030f_0.64577_22hc0107_-0.64577.wav,1.7483691221178488
8463-294828-0035,test-clean/8463/294828/8463-294828-0035.flac,0.5684575398592479,tt/22go010x_0.78493_420c020b_-0.78493.wav,1.8731713199373945
4992-41797-0020,test-clean/4992/41797/4992-41797-0020.flac,0.8919449435738154,tt/442c020c_2.2089_440o0310_-2.2089.wav,0.7646494461497074
908-31957-0014,test-clean/908/31957/908-31957-0014.flac,0.7300163011174353,tt/441o030g_1.7447_420c020f_-1.7447.wav,0.4222574539148088
908-31957-0007,test-clean/908/31957/908-31957-0007.flac,0.27966058075915157,tt/446o0302_0.79737_447o030m_-0.79737.wav,0.5827833430183155
7127-75947-0028,test-clean/7127/75947/7127-75947-0028.flac,0.6382083288856465,tt/445c0215_0.4339_421c0201_-0.4339.wav,1.2730025168242385
1995-1837-0022,test-clean/1995/1837/1995-1837-0022.flac,0.5218859905668545,tt/052c010f_1.5993_22ho010p_-1.5993.wav,1.4263548839914963
1580-141084-0002,test-clean/1580/141084/1580-141084-0002.flac,0.8079315960663134,tt/22ho010l_1.6075_447c0208_-1.6075.wav,0.6360296640021484
4970-29095-0003,test-clean/4970/29095/4970-29095-0003.flac,0.3599535833655652,tt/051c010d_2.4151_22go010n_-2.4151.wav,1.4856882206873283
260-123286-0007,test-clean/260/123286/260-123286-0007.flac,0.46627924259868386,tt/050o020p_0.11475_051o020x_-0.11475.wav,2.4606213675962145
3575-170457-0008,test-clean/3575/170457/3575-170457-0008.flac,0.446251185092899,tt/053o020z_0.067372_441o030f_-0.067372.wav,1.2360500137823347
237-134493-0015,test-clean/237/134493/237-134493-0015.flac,0.418366881248727,tt/443o030o_0.4937_446c020i_-0.4937.wav,2.322380317669625
61-70970-0037,test-clean/61/70970/61-70970-0037.flac,0.3739586458059091,tt/423c020w_0.36765_052a0509_-0.36765.wav,0.4051620091046243
1089-134686-0019,test-clean/1089/134686/1089-134686-0019.flac,0.7138610495794984,tt/447c020o_1.0818_050o0201_-1.0818.wav,0.3857262142805833
8224-274384-0012,test-clean/8224/274384/8224-274384-0012.flac,0.7820298163376956,tt/440o0312_1.0402_421o0301_-1.0402.wav,0.9680770611033509
8463-287645-0012,test-clean/8463/287645/8463-287645-0012.flac,0.5253965905684701,tt/22ha010r_0.29298_446c020u_-0.29298.wav,2.95334149123568
1320-122617-0016,test-clean/1320/122617/1320-122617-0016.flac,0.3717113413027927,tt/22go0106_0.95857_421o0307_-0.95857.wav,0.6444221736101289
8463-287645-0002,test-clean/8463/287645/8463-287645-0002.flac,0.5026351824393482,tt/440c0202_0.10216_444c020m_-0.10216.wav,1.6569462760948657
237-134500-0022,test-clean/237/134500/237-134500-0022.flac,0.30777093485190427,tt/053a050p_1.912_444o030g_-1.912.wav,2.326544272523616
4970-29095-0028,test-clean/4970/29095/4970-29095-0028.flac,0.5784581341393024,tt/441o030w_0.55252_423c020h_-0.55252.wav,1.1829133018131097
1188-133604-0029,test-clean/1188/133604/1188-133604-0029.flac,0.9575242963557916,tt/050c010b_0.8494_441o030v_-0.8494.wav,0.4331035605353437
61-70970-0020,test-clean/61/70970/61-70970-0020.flac,0.4948069190347932,tt/447c020p_1.0423_445o0307_-1.0423.wav,0.521904105958429
4507-16021-0008,test-clean/4507/16021/4507-16021-0008.flac,0.9801769221272482,tt/423c020d_1.3017_447o030n_-1.3017.wav,0.32488442033501497
6930-75918-0019,test-clean/6930/75918/6930-75918-0019.flac,1.0172283678065732,tt/051a050w_2.0303_443o030o_-2.0303.wav,1.6668821636876483
2830-3980-0037,test-clean/2830/3980/2830-3980-0037.flac,0.7696771682178966,tt/447c0207_0.10378_051c0105_-0.10378.wav,2.1772184487965918
672-122797-0001,test-clean/672/122797/672-122797-0001.flac,0.20253205087056284,tt/445c020x_0.41647_440o030d_-0.41647.wav,0.5576783969138103
1284-134647-0004,test-clean/1284/134647/1284-134647-0004.flac,0.3659630094449975,tt/421o030z_1.8806_440o030x_-1.8806.wav,1.3851900065877698
2094-142345-0003,test-clean/2094/142345/2094-142345-0003.flac,0.29405263109656876,tt/447c020g_2.2915_22gc010l_-2.2915.wav,1.2997746351518347
1089-134686-0015,test-clean/1089/134686/1089-134686-0015.flac,1.0927182397571698,tt/22ga010u_0.43921_443o030l_-0.43921.wav,1.0643006452709949
1995-1836-0003,test-clean/1995/1836/1995-1836-0003.flac,0.5509985080679153,tt/052o020e_0.090388_051c010l_-0.090388.wav,1.0131595090620233
260-123286-0019,test-clean/260/123286/260-123286-0019.flac,0.7187960708246396,tt/420a0103_1.028_440c0204_-1.028.wav,2.3651900222333238
3729-6852-0016,test-clean/3729/6852/3729-6852-0016.flac,0.8057390995531356,tt/052o020m_0.94179_443o030l_-0.94179.wav,1.3454204776110363
8463-287645-0006,test-clean/8463/287645/8463-287645-0006.flac,0.403435324608729,tt/445c020g_0.93124_422c020z_-0.93124.wav,2.962629539155752
4992-41797-0015,test-clean/4992/41797/4992-41797-0015.flac,0.416580986238073,tt/22ho010t_1.3747_442c020q_-1.3747.wav,0.570835890084537
121-127105-0034,test-clean/121/127105/121-127105-0034.flac,1.0911179718409765,tt/052o0206_1.5361_440c0202_-1.5361.wav,1.0281997907691238
5639-40744-0041,test-clean/5639/40744/5639-40744-0041.flac,0.853949068836192,tt/440o0312_1.0402_421o0301_-1.0402.wav,1.1417895587853621
4507-16021-0031,test-clean/4507/16021/4507-16021-0031.flac,0.6529484348794813,tt/22hc0114_1.713_447o030x_-1.713.wav,0.5363941813461516
8555-284447-0010,test-clean/8555/284447/8555-284447-0010.flac,0.9787635176367377,tt/053o020u_1.9133_440o030k_-1.9133.wav,1.4548739102253934
4507-16021-0029,test-clean/4507/16021/4507-16021-0029.flac,0.6642696256985642,tt/445o030v_2.1753_421c0210_-2.1753.wav,1.18841301988257
1284-1181-0018,test-clean/1284/1181/1284-1181-0018.flac,0.7127867243950772,tt/440c0213_1.7151_441o030b_-1.7151.wav,1.511439799971786
1284-134647-0006,test-clean/1284/134647/1284-134647-0006.flac,0.8591858165895687,tt/446o0317_1.6462_053c010w_-1.6462.wav,5.738398517423966
672-122797-0034,test-clean/672/122797/672-122797-0034.flac,0.44608884044843217,tt/447o030c_0.99391_22ga0113_-0.99391.wav,2.291607131776141
5683-32879-0004,test-clean/5683/32879/5683-32879-0004.flac,0.5902779146397543,tt/446o030f_0.87757_22ho0112_-0.87757.wav,1.0037558097349784
2830-3980-0004,test-clean/2830/3980/2830-3980-0004.flac,0.3239278859868595,tt/446o0315_0.52691_447c020j_-0.52691.wav,1.5414779094952025
4446-2275-0043,test-clean/4446/2275/4446-2275-0043.flac,0.7377601901367975,tt/441o030x_2.2753_446c020i_-2.2753.wav,1.4047867062444976
5683-32865-0008,test-clean/5683/32865/5683-32865-0008.flac,0.3126117498046074,tt/052o020n_0.94695_050c010t_-0.94695.wav,0.6276440648377251
6829-68769-0008,test-clean/6829/68769/6829-68769-0008.flac,0.7519752979862694,tt/446o030w_0.084453_445c0204_-0.084453.wav,3.9047541232688547
1580-141084-0008,test-clean/1580/141084/1580-141084-0008.flac,0.4475430572323123,tt/446o030x_1.8788_22gc010s_-1.8788.wav,1.1345904968536498
237-134500-0028,test-clean/237/134500/237-134500-0028.flac,0.36259660404501115,tt/444o0301_2.2772_22go010e_-2.2772.wav,1.0430953428972187
1221-135767-0013,test-clean/1221/135767/1221-135767-0013.flac,0.6273480619720867,tt/421o030l_2.3467_050c0102_-2.3467.wav,0.9236802468467846
5683-32879-0010,test-clean/5683/32879/5683-32879-0010.flac,0.3953030378079004,tt/447c020c_0.65774_422c0205_-0.65774.wav,1.855102161111059
260-123286-0002,test-clean/260/123286/260-123286-0002.flac,0.7702271985260912,tt/050a0514_1.5445_447o0305_-1.5445.wav,3.4922030064437593
61-70968-0003,test-clean/61/70968/61-70968-0003.flac,0.6306660810727399,tt/051c0111_0.10133_447c020q_-0.10133.wav,1.074489123731666
6829-68771-0005,test-clean/6829/68771/6829-68771-0005.flac,0.583891327590425,tt/22go0107_0.079969_051c010u_-0.079969.wav,0.3192943911595433
908-157963-0030,test-clean/908/157963/908-157963-0030.flac,0.2875853812543575,tt/052o020v_0.23967_442o030y_-0.23967.wav,2.0539672445284283
7729-102255-0000,test-clean/7729/102255/7729-102255-0000.flac,0.6253448669556643,tt/422c020s_1.9334_446o031a_-1.9334.wav,0.6212985509060903
8463-294825-0007,test-clean/8463/294825/8463-294825-0007.flac,0.6401714034909028,tt/440o0312_2.219_422a010o_-2.219.wav,0.49452054722318717
1580-141083-0045,test-clean/1580/141083/1580-141083-0045.flac,0.6535932444260012,tt/446o030k_1.7305_051c010w_-1.7305.wav,0.2686758662895431
6829-68769-0015,test-clean/6829/68769/6829-68769-0015.flac,0.6466398837681113,tt/423o030x_1.8771_051a050b_-1.8771.wav,0.8603871461288616
7729-102255-0024,test-clean/7729/102255/7729-102255-0024.flac,0.45863422706101054,tt/053o020o_1.6913_445o030b_-1.6913.wav,0.993871806507599
61-70968-0061,test-clean/61/70968/61-70968-0061.flac,1.0632466134821141,tt/445c020j_1.1202_446o0310_-1.1202.wav,1.0583386452134023
7176-88083-0021,test-clean/7176/88083/7176-88083-0021.flac,0.8102514144936914,tt/442o030n_2.384_423c020m_-2.384.wav,1.5405397372948433
5683-32866-0027,test-clean/5683/32866/5683-32866-0027.flac,0.9023021514034871,tt/443o030s_0.14688_423a010a_-0.14688.wav,1.7631055042770294
2300-131720-0009,test-clean/2300/131720/2300-131720-0009.flac,0.37283196610790037,tt/441o030o_2.2635_442c020s_-2.2635.wav,0.8739262248572703
5105-28240-0014,test-clean/5105/28240/5105-28240-0014.flac,0.8162377978294635,tt/423o030g_0.83132_22gc010f_-0.83132.wav,3.326830208053337
5142-33396-0038,test-clean/5142/33396/5142-33396-0038.flac,0.5655484253270562,tt/443c0212_1.8957_421o0301_-1.8957.wav,1.9401451358511326
237-126133-0007,test-clean/237/126133/237-126133-0007.flac,0.7565389222603547,tt/444c0202_0.52554_422c020i_-0.52554.wav,2.1045403479515308
1221-135767-0011,test-clean/1221/135767/1221-135767-0011.flac,1.2769140028069996,tt/421o030m_1.8146_422o030q_-1.8146.wav,1.4534863340246222
7021-79730-0008,test-clean/7021/79730/7021-79730-0008.flac,0.41196462290871494,tt/443c0201_1.9056_440c020x_-1.9056.wav,3.5103685939008122
61-70970-0001,test-clean/61/70970/61-70970-0001.flac,0.5282699466724827,tt/22ga010s_0.12808_446o030c_-0.12808.wav,0.7412610025641182
7021-79740-0003,test-clean/7021/79740/7021-79740-0003.flac,0.6477342843838416,tt/447c020p_0.93665_445c020n_-0.93665.wav,0.3659327925202496
2961-961-0018,test-clean/2961/961/2961-961-0018.flac,0.9283971701311295,tt/050o020w_0.16702_420o030x_-0.16702.wav,1.8866156397871872
1284-1180-0011,test-clean/1284/1180/1284-1180-0011.flac,0.273913168419653,tt/051o0212_1.2367_444c020h_-1.2367.wav,0.29950943675782055
2961-961-0007,test-clean/2961/961/2961-961-0007.flac,1.215456592844142,tt/22gc0106_0.36814_447o030w_-0.36814.wav,2.9875157152252116
5142-36377-0021,test-clean/5142/36377/5142-36377-0021.flac,0.9670159725877837,tt/447o0310_0.27001_445o030u_-0.27001.wav,0.4544048886645984
2300-131720-0005,test-clean/2300/131720/2300-131720-0005.flac,0.34572813061497926,tt/446c020i_2.0121_447o030x_-2.0121.wav,0.5755007277310408
1089-134686-0010,test-clean/1089/134686/1089-134686-0010.flac,0.3762701403620883,tt/22hc010j_0.51971_442c0207_-0.51971.wav,2.9423989977760248
2094-142345-0006,test-clean/2094/142345/2094-142345-0006.flac,0.2251291596369226,tt/423c020p_0.56994_445o030d_-0.56994.wav,1.5627936069181656
2300-131720-0002,test-clean/2300/131720/2300-131720-0002.flac,0.5850074311628034,tt/444o030y_1.1605_051a050u_-1.1605.wav,1.2805815946199042
4992-41797-0000,test-clean/4992/41797/4992-41797-0000.flac,0.7674207578437283,tt/447c0203_0.5732_050o0202_-0.5732.wav,1.1277735113744984
7729-102255-0026,test-clean/7729/102255/7729-102255-0026.flac,0.8595255614605057,tt/443o0313_0.61777_053c010u_-0.61777.wav,2.6181895753957503
4446-2271-0021,test-clean/4446/2271/4446-2271-0021.flac,0.6448556194045004,tt/441o0301_0.81314_052c010s_-0.81314.wav,4.2873849987500465
2830-3980-0072,test-clean/2830/3980/2830-3980-0072.flac,0.8857781325122709,tt/421o030t_0.28412_442o030h_-0.28412.wav,1.8330237748961307
4446-2273-0032,test-clean/4446/2273/4446-2273-0032.flac,1.3491141961025035,tt/422a010e_0.12037_420a0106_-0.12037.wav,3.872532597612465
4970-29095-0009,test-clean/4970/29095/4970-29095-0009.flac,0.5546475638864756,tt/444o030h_1.2972_442c020y_-1.2972.wav,1.4291796605853415
908-157963-0005,test-clean/908/157963/908-157963-0005.flac,0.4548377394838526,tt/445c020m_2.3582_050o0208_-2.3582.wav,0.2955922813783462
2094-142345-0029,test-clean/2094/142345/2094-142345-0029.flac,0.325892569433245,tt/420o0308_0.063438_053c0113_-0.063438.wav,1.9131672607769175
4970-29095-0030,test-clean/4970/29095/4970-29095-0030.flac,0.3559308901105248,tt/22go010l_2.3665_445c0208_-2.3665.wav,0.4517122225547906
7176-92135-0025,test-clean/7176/92135/7176-92135-0025.flac,0.4306618270887589,tt/053o0211_1.6486_444c0215_-1.6486.wav,0.707012476848659
1995-1836-0006,test-clean/1995/1836/1995-1836-0006.flac,0.4580989167047408,tt/441c0205_0.9852_443c020a_-0.9852.wav,0.3827565607411063
1089-134691-0008,test-clean/1089/134691/1089-134691-0008.flac,0.9265556373545255,tt/420c020q_0.45423_22ha010l_-0.45423.wav,3.8049106696562442
8463-294828-0001,test-clean/8463/294828/8463-294828-0001.flac,0.40804359882949065,tt/22gc010l_0.11746_444o030o_-0.11746.wav,0.7784753497455739
5142-33396-0036,test-clean/5142/33396/5142-33396-0036.flac,0.7534954615176873,tt/443o030b_0.31873_22hc010t_-0.31873.wav,1.574133178399781
3570-5696-0006,test-clean/3570/5696/3570-5696-0006.flac,0.8185692847280006,tt/443o0308_1.237_052a050p_-1.237.wav,0.48441282221635795
1580-141084-0021,test-clean/1580/141084/1580-141084-0021.flac,0.7006052811304847,tt/444o030v_0.88043_446c020v_-0.88043.wav,3.5419628893763173
3570-5695-0012,test-clean/3570/5695/3570-5695-0012.flac,0.38686141431224347,tt/441o030x_2.2922_050o0203_-2.2922.wav,1.0727820339023584
4446-2273-0022,test-clean/4446/2273/4446-2273-0022.flac,1.1905759470672337,tt/22gc010v_0.76199_050a050i_-0.76199.wav,0.6807151479427194
6829-68769-0007,test-clean/6829/68769/6829-68769-0007.flac,0.8217647658044507,tt/447o030v_1.7882_444o0310_-1.7882.wav,0.45984691976076747
5142-36377-0023,test-clean/5142/36377/5142-36377-0023.flac,0.6417191111852856,tt/443c020w_2.3819_421o030b_-2.3819.wav,4.731494865701218
5142-33396-0034,test-clean/5142/33396/5142-33396-0034.flac,0.8766770383061758,tt/443c020z_1.9616_441c020g_-1.9616.wav,1.1450877267629425
4992-41806-0015,test-clean/4992/41806/4992-41806-0015.flac,0.4816171519290447,tt/442o030w_1.8412_447c020o_-1.8412.wav,2.8261852114221675
2961-961-0014,test-clean/2961/961/2961-961-0014.flac,0.4627161371322345,tt/22hc010a_1.7104_441c020w_-1.7104.wav,1.2532035145681693
7176-92135-0043,test-clean/7176/92135/7176-92135-0043.flac,0.6573734859581684,tt/422c0216_1.1537_446o0303_-1.1537.wav,1.16028988882292
7176-88083-0016,test-clean/7176/88083/7176-88083-0016.flac,0.6610913782914797,tt/443o0306_1.2173_423o030c_-1.2173.wav,3.873188517398417
260-123440-0012,test-clean/260/123440/260-123440-0012.flac,0.48472768425583274,tt/052o020a_0.59342_420o030j_-0.59342.wav,4.218176833674379
1188-133604-0008,test-clean/1188/133604/1188-133604-0008.flac,1.2278333926880305,tt/440o0312_2.219_422a010o_-2.219.wav,0.4769102941377562
2830-3980-0068,test-clean/2830/3980/2830-3980-0068.flac,0.7241809334308363,tt/421c0205_2.0632_22gc010t_-2.0632.wav,1.7710166059272383
6930-76324-0024,test-clean/6930/76324/6930-76324-0024.flac,0.8763743033130774,tt/423c0207_2.2386_444o0310_-2.2386.wav,2.2380738171954513
4507-16021-0048,test-clean/4507/16021/4507-16021-0048.flac,1.0765155631385057,tt/441c0203_1.4084_447o030b_-1.4084.wav,4.635742150010156
6930-75918-0007,test-clean/6930/75918/6930-75918-0007.flac,0.6700931081743782,tt/445c0215_0.8676_053c010z_-0.8676.wav,1.6679315433893054
5105-28233-0005,test-clean/5105/28233/5105-28233-0005.flac,0.7666947879781983,tt/22gc010y_0.072628_443o0301_-0.072628.wav,1.3435565237495806
7127-75946-0006,test-clean/7127/75946/7127-75946-0006.flac,0.7319866505554184,tt/22go010n_0.50584_421a0108_-0.50584.wav,1.5888058075555547
5105-28240-0016,test-clean/5105/28240/5105-28240-0016.flac,0.5607708668057025,tt/422a0110_0.53209_420o030s_-0.53209.wav,1.3416510844754497
5142-33396-0001,test-clean/5142/33396/5142-33396-0001.flac,0.6030393803292798,tt/050a050x_1.0327_444o030o_-1.0327.wav,0.9417514786296346
2830-3979-0007,test-clean/2830/3979/2830-3979-0007.flac,0.5206941364328448,tt/441o030u_0.73446_443o0309_-0.73446.wav,1.2372683256384087
2094-142345-0027,test-clean/2094/142345/2094-142345-0027.flac,0.3428573052200247,tt/421a010f_1.5724_423a0103_-1.5724.wav,1.5096345095433166
5142-36377-0001,test-clean/5142/36377/5142-36377-0001.flac,0.6280360864446036,tt/443o030h_2.0968_441c020j_-2.0968.wav,1.8581093359899008
237-126133-0014,test-clean/237/126133/237-126133-0014.flac,1.5143236097362138,tt/443c020i_1.1032_421c020f_-1.1032.wav,6.087032765462064
61-70970-0010,test-clean/61/70970/61-70970-0010.flac,0.32198232599992305,tt/421c020y_1.8549_050c010d_-1.8549.wav,3.45703032919526
1580-141083-0036,test-clean/1580/141083/1580-141083-0036.flac,0.9381262165673813,tt/445c020y_0.59813_446c020i_-0.59813.wav,0.543355228647203
237-126133-0013,test-clean/237/126133/237-126133-0013.flac,1.299423339534611,tt/446c020r_1.1168_423c020u_-1.1168.wav,0.29146185537017777
7127-75946-0022,test-clean/7127/75946/7127-75946-0022.flac,0.9275192607220638,tt/447c0208_2.4533_446c0214_-2.4533.wav,0.8753123865534275
8230-279154-0009,test-clean/8230/279154/8230-279154-0009.flac,0.8264304373921544,tt/445o030y_1.5004_421o0307_-1.5004.wav,1.589044807947624
2961-961-0019,test-clean/2961/961/2961-961-0019.flac,0.6635827488830527,tt/447o030u_1.9412_442c0209_-1.9412.wav,4.323520637781793
1995-1837-0025,test-clean/1995/1837/1995-1837-0025.flac,0.49497672891521177,tt/444o0301_2.1867_440o030v_-2.1867.wav,0.7324799243570389
2094-142345-0032,test-clean/2094/142345/2094-142345-0032.flac,0.280374559045189,tt/441c0202_1.8694_052a050n_-1.8694.wav,2.709276704984329
5639-40744-0012,test-clean/5639/40744/5639-40744-0012.flac,0.8689140115319234,tt/423a010s_0.91712_441o030e_-0.91712.wav,1.4065403713677616
2300-131720-0034,test-clean/2300/131720/2300-131720-0034.flac,0.381844217250954,tt/420c020h_1.1139_442c0203_-1.1139.wav,1.1870803953252995
1089-134686-0033,test-clean/1089/134686/1089-134686-0033.flac,0.9980982636804321,tt/445c020a_0.25797_444c0212_-0.25797.wav,0.9215248800093816
3729-6852-0005,test-clean/3729/6852/3729-6852-0005.flac,1.3677920242826744,tt/444c0210_1.959_22go0104_-1.959.wav,1.8623791899745505
908-157963-0003,test-clean/908/157963/908-157963-0003.flac,0.2668696652052312,tt/053c0109_0.70965_050c0110_-0.70965.wav,2.3368830478918974
8455-210777-0051,test-clean/8455/210777/8455-210777-0051.flac,0.5614164488630908,tt/050o020t_0.022501_22ga010b_-0.022501.wav,3.2185175492789853
1188-133604-0016,test-clean/1188/133604/1188-133604-0016.flac,0.6122280914098019,tt/22ga0112_1.3421_445o0308_-1.3421.wav,0.9112843289896826
5142-33396-0048,test-clean/5142/33396/5142-33396-0048.flac,0.30792265680812286,tt/442c0211_1.5624_446c0211_-1.5624.wav,4.504978189468847
672-122797-0051,test-clean/672/122797/672-122797-0051.flac,0.7080722473682972,tt/052o020e_0.090388_051c010l_-0.090388.wav,1.3133456744184953
6829-68769-0016,test-clean/6829/68769/6829-68769-0016.flac,0.4908769358294414,tt/422c0208_1.8436_447c020m_-1.8436.wav,3.3505599310219902
2830-3980-0012,test-clean/2830/3980/2830-3980-0012.flac,0.3398868143876105,tt/051c0110_2.3888_053a050p_-2.3888.wav,0.6380208875422397
