mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
2078-142845-0043,dev-clean/2078/142845/2078-142845-0043.flac,0.5745803711294291,cv/01nc0201_1.9131_017o030x_-1.9131.wav,1.2870168709063508
777-126732-0022,dev-clean/777/126732/777-126732-0022.flac,1.4820339940015625,cv/012c0207_1.3378_01fa010f_-1.3378.wav,1.8006923395722028
5694-64025-0007,dev-clean/5694/64025/5694-64025-0007.flac,0.5077245885921359,cv/01oa010w_0.28792_40ac0219_-0.28792.wav,2.276548143597111
5694-64029-0026,dev-clean/5694/64029/5694-64029-0026.flac,0.38314706358484757,cv/20rc0104_0.95183_20ma010j_-0.95183.wav,1.9013842334805635
6345-93306-0023,dev-clean/6345/93306/6345-93306-0023.flac,0.3850788397666478,cv/01wo0310_0.71324_40ac020f_-0.71324.wav,2.4124822653826072
1272-128104-0003,dev-clean/1272/128104/1272-128104-0003.flac,0.3975906335731088,cv/01ua0103_2.0632_20ec010i_-2.0632.wav,3.2354211753697224
84-121550-0014,dev-clean/84/121550/84-121550-0014.flac,0.45060005881551557,cv/01ea010z_2.1427_01ua010f_-2.1427.wav,1.6007819203384117
251-137823-0010,dev-clean/251/137823/251-137823-0010.flac,0.7928139539054018,cv/20gc010e_0.7563_02bc020b_-0.7563.wav,1.082859399438509
5694-64029-0019,dev-clean/5694/64029/5694-64029-0019.flac,0.8192942753968475,cv/408o030o_1.2801_01io0302_-1.2801.wav,0.9848081468328793
6295-64301-0029,dev-clean/6295/64301/6295-64301-0029.flac,0.5411726271441403,cv/40gc0211_2.3544_01jo030j_-2.3544.wav,1.0158139387717
2902-9006-0003,dev-clean/2902/9006/2902-9006-0003.flac,0.3745206900488615,cv/01nc0218_2.462_01co0303_-2.462.wav,2.9512653436029654
1988-147956-0007,dev-clean/1988/147956/1988-147956-0007.flac,0.7685383533380382,cv/01xo0317_1.7406_20gc010e_-1.7406.wav,2.4959943135433096
5694-64029-0027,dev-clean/5694/64029/5694-64029-0027.flac,0.9017720834638773,cv/01oa0108_1.3502_20qc010k_-1.3502.wav,0.5318014578765656
6345-93306-0019,dev-clean/6345/93306/6345-93306-0019.flac,0.8209322073621114,cv/20kc010g_1.2527_02do0318_-1.2527.wav,2.448119170630774
1993-147149-0014,dev-clean/1993/147149/1993-147149-0014.flac,5.520190238109005,cv/01lc0215_1.9781_208o010l_-1.9781.wav,0.17814018022818845
2902-9008-0011,dev-clean/2902/9008/2902-9008-0011.flac,0.9799867518831211,cv/20qc010m_1.8463_01la0102_-1.8463.wav,2.3658306409145076
5338-284437-0001,dev-clean/5338/284437/5338-284437-0001.flac,0.9681080582462331,cv/20tc010f_2.36_20qa0109_-2.36.wav,1.9275597301547154
84-121550-0008,dev-clean/84/121550/84-121550-0008.flac,0.5197135237914499,cv/407c0207_1.0437_016c020b_-1.0437.wav,2.8340888270420077
8297-275156-0000,dev-clean/8297/275156/8297-275156-0000.flac,0.6886109663875088,cv/029o030o_1.8207_20go0103_-1.8207.wav,3.7462871134382905
1462-170145-0022,dev-clean/1462/170145/1462-170145-0022.flac,0.33899274802621926,cv/024o030f_1.1807_40ac0207_-1.1807.wav,0.9521661928300724
5895-34629-0008,dev-clean/5895/34629/5895-34629-0008.flac,0.5085885502144555,cv/20uo0107_2.2305_20sc010h_-2.2305.wav,1.60297786640878
251-137823-0004,dev-clean/251/137823/251-137823-0004.flac,0.5129525693708997,cv/207c010j_0.45917_20ao0105_-0.45917.wav,1.4995924174677628
84-121123-0003,dev-clean/84/121123/84-121123-0003.flac,0.5796007505419551,cv/01uo030l_2.2789_01yc0203_-2.2789.wav,2.9150822062569275
2086-149220-0018,dev-clean/2086/149220/2086-149220-0018.flac,0.7432705718364321,cv/01qa010c_0.91626_01xc020f_-0.91626.wav,3.22228718519647
8297-275154-0011,dev-clean/8297/275154/8297-275154-0011.flac,0.7847245792606241,cv/026o030k_1.3396_02dc020x_-1.3396.wav,2.115101556568109
3853-163249-0036,dev-clean/3853/163249/3853-163249-0036.flac,0.1545566464597616,cv/01nc0201_0.52445_022a0109_-0.52445.wav,0.41800019056353555
2078-142845-0039,dev-clean/2078/142845/2078-142845-0039.flac,0.38299751185964614,cv/20no0102_0.83798_20ko010o_-0.83798.wav,0.19716613001478211
777-126732-0069,dev-clean/777/126732/777-126732-0069.flac,1.0461675986790302,cv/405a010v_2.1053_209c0109_-2.1053.wav,1.4532535254380268
2902-9006-0005,dev-clean/2902/9006/2902-9006-0005.flac,0.8175398688406879,cv/01nc0201_0.48867_20oo010d_-0.48867.wav,2.3762774424592217
3576-138058-0019,dev-clean/3576/138058/3576-138058-0019.flac,0.32893863590189615,cv/20ka010d_0.47682_01vo030w_-0.47682.wav,0.21428780096514427
6345-93306-0011,dev-clean/6345/93306/6345-93306-0011.flac,0.5060141129079191,cv/01io030v_2.3051_408a0108_-2.3051.wav,0.21296034745237594
7976-110523-0017,dev-clean/7976/110523/7976-110523-0017.flac,0.5029630078831734,cv/01xo030x_1.0874_40hc020r_-1.0874.wav,0.629876795037497
777-126732-0047,dev-clean/777/126732/777-126732-0047.flac,1.3389308543789067,cv/40ia010t_0.96187_018c020n_-0.96187.wav,0.8704636701717217
2078-142845-0031,dev-clean/2078/142845/2078-142845-0031.flac,0.7413796172452148,cv/025o030h_1.4489_012a0114_-1.4489.wav,0.6616415958342802
5895-34622-0007,dev-clean/5895/34622/5895-34622-0007.flac,0.9456471131654051,cv/016c0204_1.6794_20pc010m_-1.6794.wav,1.7362314663883947
251-137823-0014,dev-clean/251/137823/251-137823-0014.flac,0.3253743014169849,cv/40pc020y_1.0483_01ac020t_-1.0483.wav,2.5398478457911784
8297-275154-0021,dev-clean/8297/275154/8297-275154-0021.flac,0.6016014185548528,cv/021c021f_0.4536_013o0316_-0.4536.wav,0.661678679924433
6345-93306-0025,dev-clean/6345/93306/6345-93306-0025.flac,0.4064050918377461,cv/01zo030m_2.1159_01xa0110_-2.1159.wav,0.3100771290617278
2086-149220-0004,dev-clean/2086/149220/2086-149220-0004.flac,0.47121155508271956,cv/01ia010x_1.7948_20cc0102_-1.7948.wav,1.7234870178419055
1272-141231-0020,dev-clean/1272/141231/1272-141231-0020.flac,0.7539354666002351,cv/028a010l_2.3755_404o0303_-2.3755.wav,0.9631323640539039
7976-110523-0007,dev-clean/7976/110523/7976-110523-0007.flac,0.691554962627189,cv/409o030z_0.017968_205o010p_-0.017968.wav,1.6422070182402984
2277-149896-0007,dev-clean/2277/149896/2277-149896-0007.flac,0.3690097325178988,cv/40ec020z_1.6833_401c0202_-1.6833.wav,3.4038820587729326
84-121550-0025,dev-clean/84/121550/84-121550-0025.flac,0.7571222792774508,cv/407o0313_0.18438_20ao0102_-0.18438.wav,0.9294423008877649
2902-9006-0001,dev-clean/2902/9006/2902-9006-0001.flac,0.5439924595060466,cv/01no0304_2_015c0207_-2.wav,1.8310234500710931
2035-147960-0012,dev-clean/2035/147960/2035-147960-0012.flac,0.5670894935001093,cv/01jc020f_0.11394_20mc0101_-0.11394.wav,1.8025705639767537
2803-154328-0019,dev-clean/2803/154328/2803-154328-0019.flac,0.5055662456450607,cv/01io030j_2.4406_01jo030l_-2.4406.wav,1.2007507022648947
6319-275224-0008,dev-clean/6319/275224/6319-275224-0008.flac,0.8137522341602768,cv/01xo030l_0.1897_01zo030w_-0.1897.wav,0.8190990079756424
6313-76958-0015,dev-clean/6313/76958/6313-76958-0015.flac,0.7895805641445971,cv/40oa0111_0.20524_027a0110_-0.20524.wav,1.5560791503819145
6241-66616-0004,dev-clean/6241/66616/6241-66616-0004.flac,0.5448877735572322,cv/20tc0108_1.3947_018c020h_-1.3947.wav,1.0855156289644117
5338-284437-0006,dev-clean/5338/284437/5338-284437-0006.flac,1.4309964297229139,cv/011o030j_1.6687_01vc021a_-1.6687.wav,0.9687574462476706
2412-153954-0012,dev-clean/2412/153954/2412-153954-0012.flac,0.9398556828529857,cv/40lo0315_1.1811_01zc020k_-1.1811.wav,1.1331196983756626
2803-154328-0014,dev-clean/2803/154328/2803-154328-0014.flac,0.5417817170594244,cv/014a010i_0.041335_022o030a_-0.041335.wav,0.9051396387178573
6345-93302-0015,dev-clean/6345/93302/6345-93302-0015.flac,0.7444500953652792,cv/029a010p_1.5473_40cc020j_-1.5473.wav,2.0853204694442606
5694-64025-0019,dev-clean/5694/64025/5694-64025-0019.flac,0.5792892565473214,cv/406o0303_1.6757_01ao030r_-1.6757.wav,1.4517861662022622
8297-275155-0009,dev-clean/8297/275155/8297-275155-0009.flac,0.44543317035132174,cv/01jo030j_1.7979_20kc010n_-1.7979.wav,2.6357851050289605
1988-24833-0018,dev-clean/1988/24833/1988-24833-0018.flac,1.0642714415578627,cv/01io0305_0.41984_01na0107_-0.41984.wav,1.578138478762971
2902-9008-0006,dev-clean/2902/9008/2902-9008-0006.flac,0.8771167498768468,cv/40no0302_0.68756_207a0108_-0.68756.wav,2.6606807715912457
6319-275224-0006,dev-clean/6319/275224/6319-275224-0006.flac,0.6660743439529921,cv/20kc010c_1.7569_409a010f_-1.7569.wav,1.8982028841648333
174-84280-0008,dev-clean/174/84280/174-84280-0008.flac,0.4106425936018925,cv/01uo031b_0.86984_016o030l_-0.86984.wav,0.9477471767159698
6241-61946-0017,dev-clean/6241/61946/6241-61946-0017.flac,0.5643631734191935,cv/20lo010g_1.4831_406a010i_-1.4831.wav,0.36531630577503593
1988-24833-0004,dev-clean/1988/24833/1988-24833-0004.flac,0.6972122221662714,cv/40ba010o_1.2337_028a010i_-1.2337.wav,1.7448826852491774
7850-73752-0000,dev-clean/7850/73752/7850-73752-0000.flac,0.6498293201984975,cv/20bo010d_1.7889_028a010r_-1.7889.wav,1.3477156089412696
7850-281318-0000,dev-clean/7850/281318/7850-281318-0000.flac,0.40629856923404367,cv/404o0314_0.57535_204o0109_-0.57535.wav,1.1644973711167768
3536-8226-0006,dev-clean/3536/8226/3536-8226-0006.flac,1.8591722358033536,cv/20sc010n_2.3961_01lo030g_-2.3961.wav,2.633002514664693
3000-15664-0024,dev-clean/3000/15664/3000-15664-0024.flac,0.38900836939097133,cv/02bo030q_1.5006_01mo0303_-1.5006.wav,0.7377080352129353
3081-166546-0022,dev-clean/3081/166546/3081-166546-0022.flac,2.2372598538541912,cv/40gc021b_2.2106_40lc020y_-2.2106.wav,1.0519874110523888
1272-135031-0002,dev-clean/1272/135031/1272-135031-0002.flac,0.7432178304731308,cv/012a0103_0.14129_40ho030a_-0.14129.wav,1.6074842161523601
2277-149896-0000,dev-clean/2277/149896/2277-149896-0000.flac,0.5894778460541568,cv/407o0313_0.54933_20ha010m_-0.54933.wav,1.4571095681156523
6295-244435-0017,dev-clean/6295/244435/6295-244435-0017.flac,0.3395635779158815,cv/015c020g_0.54987_01oc021a_-0.54987.wav,2.255738273581762
6295-244435-0032,dev-clean/6295/244435/6295-244435-0032.flac,0.5890523268446302,cv/40ba010g_1.8587_20gc0102_-1.8587.wav,1.394547831346262
1988-24833-0015,dev-clean/1988/24833/1988-24833-0015.flac,0.6267709758196909,cv/02bc020i_1.5655_021a010y_-1.5655.wav,4.983404699023923
1993-147149-0030,dev-clean/1993/147149/1993-147149-0030.flac,7.579886443195907,cv/20ra010e_1.5196_40lo030r_-1.5196.wav,0.24007473871834775
2277-149897-0017,dev-clean/2277/149897/2277-149897-0017.flac,0.628029876080978,cv/40bo031b_0.25534_01go031d_-0.25534.wav,3.2453880202507057
1988-147956-0000,dev-clean/1988/147956/1988-147956-0000.flac,0.7743639293617455,cv/02ca0112_1.0225_20no0101_-1.0225.wav,1.628567686119767
6345-93306-0006,dev-clean/6345/93306/6345-93306-0006.flac,0.5213574220513155,cv/01nc020j_0.70921_013c0208_-0.70921.wav,2.852688796980111
6295-244435-0002,dev-clean/6295/244435/6295-244435-0002.flac,0.724750569686894,cv/02ac021d_1.6363_40mc020w_-1.6363.wav,1.0302728385840285
6319-275224-0013,dev-clean/6319/275224/6319-275224-0013.flac,0.3126052281913456,cv/01ao0313_1.4052_017o0312_-1.4052.wav,1.554512852089796
174-50561-0007,dev-clean/174/50561/174-50561-0007.flac,3.7472107465558593,cv/20sc0109_2.3205_02bc0203_-2.3205.wav,2.4449298465281166
3576-138058-0021,dev-clean/3576/138058/3576-138058-0021.flac,0.40886942006992405,cv/01wo030q_0.31241_01za0114_-0.31241.wav,2.899319669190327
3853-163249-0052,dev-clean/3853/163249/3853-163249-0052.flac,0.1532239318675534,cv/011c0212_0.003171_01zc0212_-0.003171.wav,1.6603674932414596
6345-64257-0005,dev-clean/6345/64257/6345-64257-0005.flac,0.6108174943208432,cv/01lo030w_0.27391_40pc020w_-0.27391.wav,1.7158656231104703
1919-142785-0036,dev-clean/1919/142785/1919-142785-0036.flac,0.2665796266953168,cv/20bo0106_0.54998_01yo030q_-0.54998.wav,2.3051462085536176
1919-142785-0013,dev-clean/1919/142785/1919-142785-0013.flac,0.4250584776043363,cv/20ga010u_0.8665_01zo030a_-0.8665.wav,1.0465236997725071
2428-83705-0017,dev-clean/2428/83705/2428-83705-0017.flac,0.6909422946888671,cv/01vo030w_2.1641_01ma010t_-2.1641.wav,1.6681327929398901
3536-23268-0025,dev-clean/3536/23268/3536-23268-0025.flac,0.6708982583438444,cv/017o030d_1.5083_20ho0108_-1.5083.wav,0.2573513672508709
6295-244435-0019,dev-clean/6295/244435/6295-244435-0019.flac,0.7833430217762316,cv/20oo010c_0.42048_026a010k_-0.42048.wav,3.954929568467183
8842-302201-0008,dev-clean/8842/302201/8842-302201-0008.flac,0.6171062603863149,cv/404o0314_0.57535_204o0109_-0.57535.wav,2.071914908984767
1919-142785-0047,dev-clean/1919/142785/1919-142785-0047.flac,0.6524573589096201,cv/20ba010t_0.66115_025o0304_-0.66115.wav,1.3235797851755473
3536-23268-0012,dev-clean/3536/23268/3536-23268-0012.flac,0.4842696692448381,cv/20fo010b_1.6491_20ma010e_-1.6491.wav,0.9871655033514772
3000-15664-0008,dev-clean/3000/15664/3000-15664-0008.flac,0.5114289516705638,cv/20kc0105_0.34492_20fo0102_-0.34492.wav,1.4582034273609676
777-126732-0013,dev-clean/777/126732/777-126732-0013.flac,1.307231541114178,cv/01xo030d_1.9787_40mo030x_-1.9787.wav,1.811272492717595
3752-4944-0001,dev-clean/3752/4944/3752-4944-0001.flac,0.1601426163257148,cv/208a010g_1.5176_015c020f_-1.5176.wav,2.43651174657628
5338-284437-0012,dev-clean/5338/284437/5338-284437-0012.flac,0.847223642352584,cv/20rc010d_0.12474_207o010q_-0.12474.wav,2.152054084786799
5694-64029-0020,dev-clean/5694/64029/5694-64029-0020.flac,0.6129303633338276,cv/40po030b_0.34442_20ea010u_-0.34442.wav,2.079935310186964
2086-149220-0038,dev-clean/2086/149220/2086-149220-0038.flac,0.263047868033084,cv/014a010t_0.46884_023c020n_-0.46884.wav,1.2413760580403392
652-130726-0034,dev-clean/652/130726/652-130726-0034.flac,0.8111031030915139,cv/40cc020s_1.1766_021c020n_-1.1766.wav,1.4800288685992786
2803-161169-0002,dev-clean/2803/161169/2803-161169-0002.flac,1.3778361104139023,cv/01ko030z_1.0143_20qc010f_-1.0143.wav,1.5626290954712236
8842-304647-0012,dev-clean/8842/304647/8842-304647-0012.flac,0.474092693764918,cv/20na0109_1.3169_012o030h_-1.3169.wav,2.305848838141505
251-137823-0017,dev-clean/251/137823/251-137823-0017.flac,0.6286517356828336,cv/01ya010z_1.2485_40ac020x_-1.2485.wav,2.222726837508443
8297-275155-0028,dev-clean/8297/275155/8297-275155-0028.flac,0.8305354817912673,cv/011c020e_1.3192_40da010s_-1.3192.wav,1.3415821694646057
652-129742-0009,dev-clean/652/129742/652-129742-0009.flac,0.4688192032437837,cv/01ao0312_1.6447_20ao0102_-1.6447.wav,0.5219059584618935
84-121550-0028,dev-clean/84/121550/84-121550-0028.flac,0.5851241913417887,cv/409o0317_1.2437_025c0217_-1.2437.wav,2.2868807048694544
2035-147961-0021,dev-clean/2035/147961/2035-147961-0021.flac,0.4915588205430567,cv/20uo010n_2.2358_40hc0214_-2.2358.wav,1.7161071349486383
1988-24833-0003,dev-clean/1988/24833/1988-24833-0003.flac,0.6052461318618054,cv/02co030k_0.24516_01ma010t_-0.24516.wav,0.7237331299504038
3576-138058-0024,dev-clean/3576/138058/3576-138058-0024.flac,0.5892489536242259,cv/01nc0201_1.9131_017o030x_-1.9131.wav,2.213550817012877
5338-284437-0030,dev-clean/5338/284437/5338-284437-0030.flac,0.42849960949712557,cv/029a010r_0.30588_20ta0107_-0.30588.wav,0.24609918760119298
6241-61946-0022,dev-clean/6241/61946/6241-61946-0022.flac,0.8471262996583525,cv/408a010e_1.2649_012o0311_-1.2649.wav,1.222268217004649
5694-64025-0017,dev-clean/5694/64025/5694-64025-0017.flac,0.4051290086454649,cv/01qo030m_0.91037_40da010n_-0.91037.wav,1.8069554522916602
5895-34615-0002,dev-clean/5895/34615/5895-34615-0002.flac,0.7982714230408444,cv/01io030j_2.4406_01jo030l_-2.4406.wav,0.6996886105314761
6319-275224-0016,dev-clean/6319/275224/6319-275224-0016.flac,0.4084711719038584,cv/01fo0314_0.048668_20ua010r_-0.048668.wav,0.8074075628245063
1462-170142-0004,dev-clean/1462/170142/1462-170142-0004.flac,0.6314439147400158,cv/20tc010o_1.6696_205c010m_-1.6696.wav,0.7571645924863833
5338-284437-0019,dev-clean/5338/284437/5338-284437-0019.flac,0.5313480614459621,cv/40pc020y_2.2663_20oo010c_-2.2663.wav,0.8698983023072904
1919-142785-0028,dev-clean/1919/142785/1919-142785-0028.flac,0.6960968921628613,cv/40kc020f_0.73306_01pc020l_-0.73306.wav,2.343186871645761
1993-147149-0010,dev-clean/1993/147149/1993-147149-0010.flac,9.17521671689038,cv/20ka010g_1.7027_011a010e_-1.7027.wav,0.30099719499614885
8842-302203-0011,dev-clean/8842/302203/8842-302203-0011.flac,0.4118800163125065,cv/20ao010k_1.4282_01ac0210_-1.4282.wav,0.6565737754786953
6313-66125-0001,dev-clean/6313/66125/6313-66125-0001.flac,0.40264767383381606,cv/023a010g_1.0017_40la0103_-1.0017.wav,1.263715857844918
6295-244435-0008,dev-clean/6295/244435/6295-244435-0008.flac,0.4125601970825006,cv/01so0302_0.32705_20fo010f_-0.32705.wav,2.3536312631976264
8297-275155-0020,dev-clean/8297/275155/8297-275155-0020.flac,0.7654033346191829,cv/01ec020p_1.3695_20aa010x_-1.3695.wav,0.30758929560931486
6313-76958-0023,dev-clean/6313/76958/6313-76958-0023.flac,0.32824373533150847,cv/20do010d_0.75175_20nc010d_-0.75175.wav,2.143344394186027
6295-64301-0010,dev-clean/6295/64301/6295-64301-0010.flac,0.48873120515174057,cv/01ya0112_1.8738_407o030b_-1.8738.wav,2.527584786053968
2086-149220-0012,dev-clean/2086/149220/2086-149220-0012.flac,0.8246052896484061,cv/01mo0309_2.0801_20la010h_-2.0801.wav,1.3115742198108533
7850-281318-0019,dev-clean/7850/281318/7850-281318-0019.flac,0.356884209139473,cv/023a010b_1.8253_02ec0213_-1.8253.wav,1.3456734473965766
2035-152373-0015,dev-clean/2035/152373/2035-152373-0015.flac,0.3267388373186774,cv/40pa0101_0.78103_20sc010a_-0.78103.wav,1.8734264297040708
2277-149897-0031,dev-clean/2277/149897/2277-149897-0031.flac,0.33944782325390904,cv/20pc0104_0.29404_20ka0112_-0.29404.wav,4.581006065891089
251-137823-0005,dev-clean/251/137823/251-137823-0005.flac,0.37894383424875244,cv/20ta010z_0.22445_40ia010i_-0.22445.wav,1.0589601962072706
6295-244435-0036,dev-clean/6295/244435/6295-244435-0036.flac,0.2922877048634828,cv/01zo030n_1.2202_40da010n_-1.2202.wav,1.6459567513950344
652-130737-0006,dev-clean/652/130737/652-130737-0006.flac,0.7240813922851189,cv/407o0313_0.54933_20ha010m_-0.54933.wav,1.5628719349001416
5536-43358-0009,dev-clean/5536/43358/5536-43358-0009.flac,1.0212440428379022,cv/40ao0308_1.1135_20oc0105_-1.1135.wav,0.19051848251126313
3536-23268-0008,dev-clean/3536/23268/3536-23268-0008.flac,0.4659443153131705,cv/40no0315_0.74124_20pc010i_-0.74124.wav,1.280289655891149
2035-147961-0004,dev-clean/2035/147961/2035-147961-0004.flac,0.49883923011675546,cv/403c020f_0.89466_024c0206_-0.89466.wav,2.0539586788943556
5895-34622-0006,dev-clean/5895/34622/5895-34622-0006.flac,1.0640286146953937,cv/01uo0309_2.3674_018a010z_-2.3674.wav,0.5360804227366491
251-136532-0001,dev-clean/251/136532/251-136532-0001.flac,0.8640428829671237,cv/01oa0111_0.46863_20fa010i_-0.46863.wav,1.7647538331037784
3000-15664-0005,dev-clean/3000/15664/3000-15664-0005.flac,0.47466087574446353,cv/01bo0318_1.5094_40bc020c_-1.5094.wav,1.3315244961115507
2902-9008-0010,dev-clean/2902/9008/2902-9008-0010.flac,1.2921599242078359,cv/01zo031a_1.9581_02ca0113_-1.9581.wav,2.3604521693313885
251-118436-0013,dev-clean/251/118436/251-118436-0013.flac,0.34243944602841253,cv/20qc010n_1.1648_20lo010p_-1.1648.wav,1.4422514404744202
7850-73752-0003,dev-clean/7850/73752/7850-73752-0003.flac,0.7610712674143026,cv/01nc0201_1.9131_017o030x_-1.9131.wav,1.5735749060734934
7850-281318-0022,dev-clean/7850/281318/7850-281318-0022.flac,0.529467582099172,cv/01ec020y_1.6442_01zo030g_-1.6442.wav,1.1034050048344182
2277-149897-0028,dev-clean/2277/149897/2277-149897-0028.flac,0.6539660200519007,cv/019a010s_0.78533_01yo0314_-0.78533.wav,1.1627694230885957
2078-142845-0040,dev-clean/2078/142845/2078-142845-0040.flac,0.4839520097795482,cv/01lo0316_2.1846_20ta010t_-2.1846.wav,1.8931951586239593
2086-149220-0019,dev-clean/2086/149220/2086-149220-0019.flac,0.7694675311128893,cv/01co0303_1.6699_405o030a_-1.6699.wav,1.196628810088378
1988-147956-0028,dev-clean/1988/147956/1988-147956-0028.flac,0.764155564920874,cv/01so030z_0.6047_20oa010y_-0.6047.wav,1.1480628180493144
652-130726-0021,dev-clean/652/130726/652-130726-0021.flac,0.9517711987915969,cv/01to0308_1.2416_40mc020b_-1.2416.wav,2.5190455934824776
2035-147960-0008,dev-clean/2035/147960/2035-147960-0008.flac,0.5318037339564139,cv/02da0114_2.1411_01mc0208_-2.1411.wav,3.7751405548641537
652-129742-0005,dev-clean/652/129742/652-129742-0005.flac,0.5429379339272592,cv/40mo030l_2.047_017c0201_-2.047.wav,3.512567022317568
1988-147956-0011,dev-clean/1988/147956/1988-147956-0011.flac,1.042389876872228,cv/20va010n_1.1979_20dc0102_-1.1979.wav,0.2526352966879749
6345-93302-0001,dev-clean/6345/93302/6345-93302-0001.flac,0.9333124789302761,cv/20jc010i_1.9623_027o0308_-1.9623.wav,3.4508535998074272
251-136532-0008,dev-clean/251/136532/251-136532-0008.flac,0.5535978111797846,cv/029c021f_0.21998_025o0313_-0.21998.wav,0.993044492687569
1462-170145-0000,dev-clean/1462/170145/1462-170145-0000.flac,0.4040837582457415,cv/029a0111_0.18291_40go030x_-0.18291.wav,1.042932867285549
5694-64029-0014,dev-clean/5694/64029/5694-64029-0014.flac,0.5484102880570777,cv/025c020n_1.82_20nc010d_-1.82.wav,1.638256784530691
