mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
1919-142785-0059_2412-153947-0011_777-126732-0031_251-136532-0021_5694-64025-0014,dev-clean/1919/142785/1919-142785-0059.flac,0.46840468007825653,dev-clean/2412/153947/2412-153947-0011.flac,0.7620865764429314,dev-clean/777/126732/777-126732-0031.flac,2.223780862923112,dev-clean/251/136532/251-136532-0021.flac,0.6396328164540872,dev-clean/5694/64025/5694-64025-0014.flac,0.4406721921966322,cv/011o0302_1.959_021o030r_-1.959.wav,1.5329775815154312
8297-275155-0009_2035-147960-0008_6319-57405-0002_6345-93302-0015_3170-137482-0004,dev-clean/8297/275155/8297-275155-0009.flac,0.5390096907184448,dev-clean/2035/147960/2035-147960-0008.flac,0.538878737963195,dev-clean/6319/57405/6319-57405-0002.flac,0.292458411257947,dev-clean/6345/93302/6345-93302-0015.flac,0.7481509315890446,dev-clean/3170/137482/3170-137482-0004.flac,0.5291073883809347,cv/40jo0304_1.7235_01qa010t_-1.7235.wav,0.597360547890718
3081-166546-0026_8842-302201-0007_5895-34622-0001_7850-286674-0007_777-126732-0060,dev-clean/3081/166546/3081-166546-0026.flac,1.1076142618519127,dev-clean/8842/302201/8842-302201-0007.flac,0.38332998352120223,dev-clean/5895/34622/5895-34622-0001.flac,0.5729618672886163,dev-clean/7850/286674/7850-286674-0007.flac,0.5022246792997779,dev-clean/777/126732/777-126732-0060.flac,1.5478380963176406,cv/20nc0101_0.87717_40fo030e_-0.87717.wav,0.639759544777172
1993-147149-0017_1673-143397-0003_2803-154328-0005_3536-23268-0004_174-50561-0007,dev-clean/1993/147149/1993-147149-0017.flac,2.9453396837523877,dev-clean/1673/143397/1673-143397-0003.flac,0.2642704207868591,dev-clean/2803/154328/2803-154328-0005.flac,0.7076766402033107,dev-clean/3536/23268/3536-23268-0004.flac,0.8395082748310456,dev-clean/174/50561/174-50561-0007.flac,2.2711157906133512,cv/20uo010n_2.2358_40hc0214_-2.2358.wav,1.6973635011990837
8297-275155-0003_7850-111771-0000_3000-15664-0031_5895-34629-0003_2428-83705-0017,dev-clean/8297/275155/8297-275155-0003.flac,0.38862409769586115,dev-clean/7850/111771/7850-111771-0000.flac,0.3034125903569132,dev-clean/3000/15664/3000-15664-0031.flac,0.2606238448639857,dev-clean/5895/34629/5895-34629-0003.flac,0.510639246331356,dev-clean/2428/83705/2428-83705-0017.flac,0.5701869725906235,cv/01la010s_0.17425_20uo010n_-0.17425.wav,1.541392207416925
8842-304647-0010_251-137823-0017_3081-166546-0061_8297-275155-0022_3853-163249-0056,dev-clean/8842/304647/8842-304647-0010.flac,0.6252838973126823,dev-clean/251/137823/251-137823-0017.flac,0.3942636241714618,dev-clean/3081/166546/3081-166546-0061.flac,1.6063673660276188,dev-clean/8297/275155/8297-275155-0022.flac,0.697173123489106,dev-clean/3853/163249/3853-163249-0056.flac,0.14877389695359106,cv/01po030i_0.25109_01bo030g_-0.25109.wav,1.2985734959427158
1272-135031-0019_777-126732-0051_5338-284437-0017_1919-142785-0008_1988-24833-0018,dev-clean/1272/135031/1272-135031-0019.flac,0.5324525245077415,dev-clean/777/126732/777-126732-0051.flac,2.4708440221322903,dev-clean/5338/284437/5338-284437-0017.flac,0.43243440645418557,dev-clean/1919/142785/1919-142785-0008.flac,0.28742348926587014,dev-clean/1988/24833/1988-24833-0018.flac,1.350880747858874,cv/025o030h_1.4489_012a0114_-1.4489.wav,0.6477920426224115
3000-15664-0009_2902-9008-0003_2035-147961-0016_1272-141231-0022_1462-170142-0010,dev-clean/3000/15664/3000-15664-0009.flac,0.45697265617430616,dev-clean/2902/9008/2902-9008-0003.flac,1.2053157109770103,dev-clean/2035/147961/2035-147961-0016.flac,0.3044754029117578,dev-clean/1272/141231/1272-141231-0022.flac,0.31354120651274014,dev-clean/1462/170142/1462-170142-0010.flac,0.8580584985204077,cv/20fo0104_0.11718_021o030x_-0.11718.wav,1.3240416023771244
3536-8226-0004_2277-149897-0009_5895-34629-0027_1272-128104-0009_6313-66125-0008,dev-clean/3536/8226/3536-8226-0004.flac,1.5690338615305615,dev-clean/2277/149897/2277-149897-0009.flac,0.6616701341143676,dev-clean/5895/34629/5895-34629-0027.flac,0.8283522150633515,dev-clean/1272/128104/1272-128104-0009.flac,0.7708346865512429,dev-clean/6313/66125/6313-66125-0008.flac,0.6628908447371289,cv/40go030g_1.4626_01ac020c_-1.4626.wav,2.4167714093054
2803-154328-0009_2277-149896-0027_1919-142785-0003_1673-143397-0014_6345-64257-0014,dev-clean/2803/154328/2803-154328-0009.flac,1.0750281883957538,dev-clean/2277/149896/2277-149896-0027.flac,0.795835498879626,dev-clean/1919/142785/1919-142785-0003.flac,0.5377891600640959,dev-clean/1673/143397/1673-143397-0014.flac,0.47301515957469165,dev-clean/6345/64257/6345-64257-0014.flac,0.44750139090966373,cv/207c010j_1.7807_01ba010d_-1.7807.wav,1.5184551439023135
6319-275224-0017_2277-149897-0016_6345-93306-0016_3752-4944-0022_422-122949-0019,dev-clean/6319/275224/6319-275224-0017.flac,0.9480818533090025,dev-clean/2277/149897/2277-149897-0016.flac,0.6615806853657816,dev-clean/6345/93306/6345-93306-0016.flac,0.6987884639548818,dev-clean/3752/4944/3752-4944-0022.flac,0.3177968842102918,dev-clean/422/122949/422-122949-0019.flac,0.534242208807272,cv/40lc020u_0.32508_40go030q_-0.32508.wav,0.30558630727852215
8842-302196-0010_1919-142785-0062_2035-147961-0032_2078-142845-0019_652-130737-0006,dev-clean/8842/302196/8842-302196-0010.flac,0.41425106005482565,dev-clean/1919/142785/1919-142785-0062.flac,0.6039240347559078,dev-clean/2035/147961/2035-147961-0032.flac,0.7396483979259241,dev-clean/2078/142845/2078-142845-0019.flac,0.3122946914453631,dev-clean/652/130737/652-130737-0006.flac,0.737786231686824,cv/01go031g_0.91568_011o030q_-0.91568.wav,0.5293486705879628
1462-170142-0025_2086-149220-0040_3853-163249-0021_652-130737-0013_251-118436-0012,dev-clean/1462/170142/1462-170142-0025.flac,0.4662611792311561,dev-clean/2086/149220/2086-149220-0040.flac,0.30551979257980166,dev-clean/3853/163249/3853-163249-0021.flac,0.10094578609361857,dev-clean/652/130737/652-130737-0013.flac,0.6907336210968688,dev-clean/251/118436/251-118436-0012.flac,0.5200985053811867,cv/40fc0201_1.9564_017o030p_-1.9564.wav,0.4894625812850468
251-137823-0019_2277-149874-0009_174-168635-0008_3536-8226-0032_2428-83699-0032,dev-clean/251/137823/251-137823-0019.flac,0.7338078617112721,dev-clean/2277/149874/2277-149874-0009.flac,0.852832391091935,dev-clean/174/168635/174-168635-0008.flac,0.8679761312212438,dev-clean/3536/8226/3536-8226-0032.flac,1.8946161266657149,dev-clean/2428/83699/2428-83699-0032.flac,0.5973975684041827,cv/01uc0209_1.8994_405a010r_-1.8994.wav,0.4236804248982245
6295-244435-0022_3576-138058-0026_1272-141231-0032_1462-170142-0042_1673-143397-0018,dev-clean/6295/244435/6295-244435-0022.flac,0.6275721822143311,dev-clean/3576/138058/3576-138058-0026.flac,0.14897157256214216,dev-clean/1272/141231/1272-141231-0032.flac,0.3804999275803928,dev-clean/1462/170142/1462-170142-0042.flac,1.6916171200856123,dev-clean/1673/143397/1673-143397-0018.flac,0.2897026272196699,cv/20fa010t_0.075695_01co030x_-0.075695.wav,0.7974895896518835
7976-105575-0018_1988-24833-0004_777-126732-0028_2803-161169-0014_1462-170142-0041,dev-clean/7976/105575/7976-105575-0018.flac,0.8569248161110842,dev-clean/1988/24833/1988-24833-0004.flac,0.9971595024089009,dev-clean/777/126732/777-126732-0028.flac,1.8835434719194937,dev-clean/2803/161169/2803-161169-0014.flac,1.7314337498324424,dev-clean/1462/170142/1462-170142-0041.flac,0.9978984721709007,cv/025c020l_0.21251_01oc020v_-0.21251.wav,2.0556733733343893
8297-275155-0005_1272-141231-0011_174-50561-0010_3170-137482-0031_2078-142845-0020,dev-clean/8297/275155/8297-275155-0005.flac,0.7258425977011642,dev-clean/1272/141231/1272-141231-0011.flac,0.3885098419424826,dev-clean/174/50561/174-50561-0010.flac,1.4210237245425934,dev-clean/3170/137482/3170-137482-0031.flac,0.7375858412639844,dev-clean/2078/142845/2078-142845-0020.flac,0.6131686540943546,cv/20ko0107_1.5291_20ia010s_-1.5291.wav,0.8111442919099772
6241-61946-0020_7976-110523-0011_6345-93306-0024_5694-64038-0019_7850-286674-0004,dev-clean/6241/61946/6241-61946-0020.flac,0.4568982758552325,dev-clean/7976/110523/7976-110523-0011.flac,0.7351561802548192,dev-clean/6345/93306/6345-93306-0024.flac,0.3610229900305284,dev-clean/5694/64038/5694-64038-0019.flac,0.46494447751188756,dev-clean/7850/286674/7850-286674-0004.flac,0.766799559189424,cv/40ic021e_1.9719_20bc010a_-1.9719.wav,0.3653317086949479
8297-275155-0029_2428-83705-0022_1919-142785-0033_1988-148538-0013_5694-64038-0004,dev-clean/8297/275155/8297-275155-0029.flac,0.4612944746562285,dev-clean/2428/83705/2428-83705-0022.flac,0.647356871076954,dev-clean/1919/142785/1919-142785-0033.flac,0.3130593295436957,dev-clean/1988/148538/1988-148538-0013.flac,0.9488368072070842,dev-clean/5694/64038/5694-64038-0004.flac,0.37541732266095745,cv/01lo0318_1.8021_01po030f_-1.8021.wav,1.4207602675334774
652-129742-0001_2078-142845-0038_8842-302203-0008_7850-73752-0007_1673-143397-0007,dev-clean/652/129742/652-129742-0001.flac,0.47564980229252507,dev-clean/2078/142845/2078-142845-0038.flac,0.3987132305275293,dev-clean/8842/302203/8842-302203-0008.flac,0.557697184043511,dev-clean/7850/73752/7850-73752-0007.flac,0.7230031756163527,dev-clean/1673/143397/1673-143397-0007.flac,0.31585857098607306,cv/40ic0217_2.1237_02bc020i_-2.1237.wav,1.7066682502732562
5338-24640-0002_3576-138058-0015_6319-57405-0005_5694-64029-0013_1988-24833-0013,dev-clean/5338/24640/5338-24640-0002.flac,0.7490110401231893,dev-clean/3576/138058/3576-138058-0015.flac,0.5180484608633146,dev-clean/6319/57405/6319-57405-0005.flac,0.7968330431728972,dev-clean/5694/64029/5694-64029-0013.flac,0.46347290362317145,dev-clean/1988/24833/1988-24833-0013.flac,0.8078808154205978,cv/20vc010e_0.39462_025c0205_-0.39462.wav,2.1463072332348974
1988-147956-0029_2803-154328-0019_1993-147964-0001_5895-34629-0017_6345-64257-0019,dev-clean/1988/147956/1988-147956-0029.flac,0.6587860562675318,dev-clean/2803/154328/2803-154328-0019.flac,0.7249121167986227,dev-clean/1993/147964/1993-147964-0001.flac,0.36514792239783966,dev-clean/5895/34629/5895-34629-0017.flac,0.6246602430143569,dev-clean/6345/64257/6345-64257-0019.flac,0.6591426126839767,cv/015o030c_0.50188_01ac020c_-0.50188.wav,2.2443323068832757
6241-61943-0006_6319-57405-0008_1462-170138-0018_6313-66129-0010_1673-143396-0008,dev-clean/6241/61943/6241-61943-0006.flac,0.6871008287859943,dev-clean/6319/57405/6319-57405-0008.flac,0.4614018804590554,dev-clean/1462/170138/1462-170138-0018.flac,0.2997519061972174,dev-clean/6313/66129/6313-66129-0010.flac,0.5220871101892749,dev-clean/1673/143396/1673-143396-0008.flac,0.36567747550169477,cv/025o0310_2.488_40dc020m_-2.488.wav,0.6414667934687219
2902-9006-0004_2035-147961-0008_6295-64301-0024_5338-284437-0029_5536-43358-0011,dev-clean/2902/9006/2902-9006-0004.flac,0.3193249662977028,dev-clean/2035/147961/2035-147961-0008.flac,1.0784522386447313,dev-clean/6295/64301/6295-64301-0024.flac,0.49683866584282643,dev-clean/5338/284437/5338-284437-0029.flac,0.46861102374245905,dev-clean/5536/43358/5536-43358-0011.flac,0.8669715564250638,cv/205c010n_0.85525_01oo030c_-0.85525.wav,1.3436749074463357
3752-4944-0032_174-168635-0019_5338-24615-0014_777-126732-0036_1462-170142-0004,dev-clean/3752/4944/3752-4944-0032.flac,0.34350165857404663,dev-clean/174/168635/174-168635-0019.flac,0.9005591278237576,dev-clean/5338/24615/5338-24615-0014.flac,0.6136773224309808,dev-clean/777/126732/777-126732-0036.flac,2.207153331270946,dev-clean/1462/170142/1462-170142-0004.flac,0.3242619026783446,cv/20rc0104_2.312_20bo010i_-2.312.wav,1.8107792128055533
1919-142785-0032_422-122949-0008_2086-149220-0003_3576-138058-0032_5895-34629-0012,dev-clean/1919/142785/1919-142785-0032.flac,0.5436373395725302,dev-clean/422/122949/422-122949-0008.flac,0.509289506801348,dev-clean/2086/149220/2086-149220-0003.flac,0.5371299389291169,dev-clean/3576/138058/3576-138058-0032.flac,0.2690967320632834,dev-clean/5895/34629/5895-34629-0012.flac,0.4978984778079529,cv/026c0201_1.4615_40ca0102_-1.4615.wav,0.7278877498022513
6313-66129-0012_7976-110124-0018_8297-275156-0000_3752-4943-0029_7850-281318-0018,dev-clean/6313/66129/6313-66129-0012.flac,0.5729749757775586,dev-clean/7976/110124/7976-110124-0018.flac,0.608363266395226,dev-clean/8297/275156/8297-275156-0000.flac,0.4012615321320739,dev-clean/3752/4943/3752-4943-0029.flac,0.18870294640766103,dev-clean/7850/281318/7850-281318-0018.flac,0.6523832032331525,cv/406c0209_1.3986_025o0312_-1.3986.wav,0.9425169859013566
174-168635-0004_8297-275155-0004_1988-147956-0002_2428-83705-0011_3576-138058-0039,dev-clean/174/168635/174-168635-0004.flac,0.8443397898931599,dev-clean/8297/275155/8297-275155-0004.flac,0.43475237471337264,dev-clean/1988/147956/1988-147956-0002.flac,0.8546072970084324,dev-clean/2428/83705/2428-83705-0011.flac,0.5760433127044224,dev-clean/3576/138058/3576-138058-0039.flac,0.27702558300668645,cv/01nc0205_2.4732_01eo0319_-2.4732.wav,2.4631407391171956
652-130726-0021_2428-83699-0033_3853-163249-0028_3536-8226-0021_2277-149897-0005,dev-clean/652/130726/652-130726-0021.flac,0.9805998789292305,dev-clean/2428/83699/2428-83699-0033.flac,0.4378884123351205,dev-clean/3853/163249/3853-163249-0028.flac,0.12970817143304159,dev-clean/3536/8226/3536-8226-0021.flac,1.0019176115726824,dev-clean/2277/149897/2277-149897-0005.flac,0.505828738304587,cv/01pc0214_1.5376_012o030c_-1.5376.wav,1.9930661980235578
3081-166546-0032_1993-147965-0008_8842-302196-0000_3853-163249-0009_2035-152373-0008,dev-clean/3081/166546/3081-166546-0032.flac,1.580585690569497,dev-clean/1993/147965/1993-147965-0008.flac,0.48846015327822084,dev-clean/8842/302196/8842-302196-0000.flac,0.9106409573575786,dev-clean/3853/163249/3853-163249-0009.flac,0.3284852193965615,dev-clean/2035/152373/2035-152373-0008.flac,1.0161041119015002,cv/409o030h_1.7445_029o0304_-1.7445.wav,3.029652121367042
2086-149220-0044_2803-161169-0015_2412-153954-0007_6313-66129-0022_777-126732-0053,dev-clean/2086/149220/2086-149220-0044.flac,0.6577614017808624,dev-clean/2803/161169/2803-161169-0015.flac,1.0582590078730925,dev-clean/2412/153954/2412-153954-0007.flac,0.582046394894681,dev-clean/6313/66129/6313-66129-0022.flac,0.43825922309405174,dev-clean/777/126732/777-126732-0053.flac,1.6831532673481278,cv/20ec010n_1.1945_01bc0214_-1.1945.wav,3.174342139409349
5536-43363-0010_3000-15664-0023_2035-147960-0014_6313-66125-0001_6241-66616-0015,dev-clean/5536/43363/5536-43363-0010.flac,0.5610927935511962,dev-clean/3000/15664/3000-15664-0023.flac,0.2990325694868812,dev-clean/2035/147960/2035-147960-0014.flac,0.5342743330105991,dev-clean/6313/66125/6313-66125-0001.flac,0.45247730903776634,dev-clean/6241/66616/6241-66616-0015.flac,0.9035384744849567,cv/025c020l_2.2316_40lc021a_-2.2316.wav,1.9020162829759257
8297-275154-0008_6241-61943-0017_1988-147956-0018_5895-34622-0023_2412-153954-0012,dev-clean/8297/275154/8297-275154-0008.flac,0.5410783918500267,dev-clean/6241/61943/6241-61943-0017.flac,0.43082845455262486,dev-clean/1988/147956/1988-147956-0018.flac,0.5198005929740118,dev-clean/5895/34622/5895-34622-0023.flac,0.5185930150756989,dev-clean/2412/153954/2412-153954-0012.flac,0.9416602725309625,cv/20no0101_1.0232_01pa010d_-1.0232.wav,0.2263060233542669
8297-275155-0016_7976-105575-0015_6295-244435-0004_3081-166546-0067_5536-43359-0016,dev-clean/8297/275155/8297-275155-0016.flac,0.5080747011986759,dev-clean/7976/105575/7976-105575-0015.flac,0.5130866745247704,dev-clean/6295/244435/6295-244435-0004.flac,0.33831834771140684,dev-clean/3081/166546/3081-166546-0067.flac,1.1478152251044877,dev-clean/5536/43359/5536-43359-0016.flac,0.49516892227384185,cv/40hc020w_1.1664_01vo030s_-1.1664.wav,1.5249754096754509
1673-143397-0011_652-130726-0012_1462-170138-0012_2078-142845-0045_6319-275224-0020,dev-clean/1673/143397/1673-143397-0011.flac,0.3206301019357812,dev-clean/652/130726/652-130726-0012.flac,0.9734538051429787,dev-clean/1462/170138/1462-170138-0012.flac,0.320501415419191,dev-clean/2078/142845/2078-142845-0045.flac,0.40736699292651674,dev-clean/6319/275224/6319-275224-0020.flac,0.8060107228332307,cv/01wo0310_0.71324_40ac020f_-0.71324.wav,3.910439944658184
6313-76958-0010_1272-141231-0018_3752-4944-0031_8297-275155-0001_1919-142785-0042,dev-clean/6313/76958/6313-76958-0010.flac,0.8060930988039308,dev-clean/1272/141231/1272-141231-0018.flac,0.2900800373274366,dev-clean/3752/4944/3752-4944-0031.flac,0.2179603590928259,dev-clean/8297/275155/8297-275155-0001.flac,0.5374919202768395,dev-clean/1919/142785/1919-142785-0042.flac,0.31889841091290433,cv/01ta0110_2.33_01so0310_-2.33.wav,2.4905498105393633
3081-166546-0010_777-126732-0027_1462-170142-0000_3536-23268-0010_6295-64301-0003,dev-clean/3081/166546/3081-166546-0010.flac,0.9732724980929679,dev-clean/777/126732/777-126732-0027.flac,1.3088893788026257,dev-clean/1462/170142/1462-170142-0000.flac,0.4207023419686244,dev-clean/3536/23268/3536-23268-0010.flac,0.5840528057129133,dev-clean/6295/64301/6295-64301-0003.flac,0.4643039623571504,cv/40mo030l_1.0368_40da010z_-1.0368.wav,3.6469757265502163
6241-61946-0003_3081-166546-0017_3576-138058-0014_8842-304647-0012_1462-170138-0017,dev-clean/6241/61946/6241-61946-0003.flac,0.7035214271567036,dev-clean/3081/166546/3081-166546-0017.flac,1.8175626003603593,dev-clean/3576/138058/3576-138058-0014.flac,0.48440125479278584,dev-clean/8842/304647/8842-304647-0012.flac,0.773117956594266,dev-clean/1462/170138/1462-170138-0017.flac,0.406403063567597,cv/01io030t_0.61579_01yc021f_-0.61579.wav,2.8919019803985937
777-126732-0034_2078-142845-0035_2035-147961-0040_174-84280-0004_3576-138058-0036,dev-clean/777/126732/777-126732-0034.flac,1.663624330474183,dev-clean/2078/142845/2078-142845-0035.flac,0.36605670370801974,dev-clean/2035/147961/2035-147961-0040.flac,0.3920730067582159,dev-clean/174/84280/174-84280-0004.flac,0.5430215625834941,dev-clean/3576/138058/3576-138058-0036.flac,0.4250232568019192,cv/20ko0107_0.73982_02bc020k_-0.73982.wav,1.9616776736289503
7976-110523-0003_652-130726-0005_5338-24615-0007_6319-275224-0013_84-121550-0026,dev-clean/7976/110523/7976-110523-0003.flac,0.7158786716235952,dev-clean/652/130726/652-130726-0005.flac,1.0023003839897169,dev-clean/5338/24615/5338-24615-0007.flac,0.48343262200176534,dev-clean/6319/275224/6319-275224-0013.flac,0.40899702397380105,dev-clean/84/121550/84-121550-0026.flac,0.4772568956395186,cv/408c020d_2.3722_20co010m_-2.3722.wav,1.7063701105422902
84-121123-0025_3000-15664-0022_251-137823-0000_3170-137482-0027_174-168635-0003,dev-clean/84/121123/84-121123-0025.flac,0.4605435723681689,dev-clean/3000/15664/3000-15664-0022.flac,0.6420935427796706,dev-clean/251/137823/251-137823-0000.flac,0.8521968680637542,dev-clean/3170/137482/3170-137482-0027.flac,0.42841372752179685,dev-clean/174/168635/174-168635-0003.flac,0.745823789280104,cv/20lo010b_2.2529_02bo030a_-2.2529.wav,1.934284456477792
3536-23268-0029_652-130726-0001_6313-66125-0010_1919-142785-0060_5338-24615-0003,dev-clean/3536/23268/3536-23268-0029.flac,0.8517057931220543,dev-clean/652/130726/652-130726-0001.flac,0.7449108310389433,dev-clean/6313/66125/6313-66125-0010.flac,0.4041330184316485,dev-clean/1919/142785/1919-142785-0060.flac,0.6981221491473362,dev-clean/5338/24615/5338-24615-0003.flac,0.5492146612615759,cv/017o0302_0.74593_012a010i_-0.74593.wav,3.0488774873269566
174-50561-0013_1272-141231-0019_3853-163249-0001_5694-64038-0014_6295-64301-0025,dev-clean/174/50561/174-50561-0013.flac,1.926540851696991,dev-clean/1272/141231/1272-141231-0019.flac,0.36988684172308434,dev-clean/3853/163249/3853-163249-0001.flac,0.32775473323764076,dev-clean/5694/64038/5694-64038-0014.flac,0.4675887275139485,dev-clean/6295/64301/6295-64301-0025.flac,0.4963252382491112,cv/01go030y_1.2816_024c021b_-1.2816.wav,1.979408614734372
2803-154328-0015_6241-66616-0002_6295-64301-0001_6319-275224-0004_84-121550-0006,dev-clean/2803/154328/2803-154328-0015.flac,0.36282014840206367,dev-clean/6241/66616/6241-66616-0002.flac,0.37296769089404463,dev-clean/6295/64301/6295-64301-0001.flac,0.41701225043060214,dev-clean/6319/275224/6319-275224-0004.flac,0.5569766811307185,dev-clean/84/121550/84-121550-0006.flac,0.5416638844357409,cv/40no0302_0.68756_207a0108_-0.68756.wav,3.592496869863521
