mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
8230-279154-0018_1188-133604-0007_2094-142345-0024_2830-3980-0007_4970-29095-0018,test-clean/8230/279154/8230-279154-0018.flac,0.5258405910544628,test-clean/1188/133604/1188-133604-0007.flac,0.6630450541689941,test-clean/2094/142345/2094-142345-0024.flac,0.22680458453378782,test-clean/2830/3980/2830-3980-0007.flac,0.490158287840326,test-clean/4970/29095/4970-29095-0018.flac,0.45286652934039023,tt/446o0318_2.3798_050a050n_-2.3798.wav,2.2982058453045835
3575-170457-0035_260-123286-0003_672-122797-0001_5683-32879-0013_5639-40744-0023,test-clean/3575/170457/3575-170457-0035.flac,0.5281262390321427,test-clean/260/123286/260-123286-0003.flac,0.9739850809077741,test-clean/672/122797/672-122797-0001.flac,0.2055110609055072,test-clean/5683/32879/5683-32879-0013.flac,0.659545048135043,test-clean/5639/40744/5639-40744-0023.flac,1.8807314494320058,tt/445o030h_1.8406_442o030w_-1.8406.wav,1.5216379212215756
3570-5694-0007_8230-279154-0011_1995-1826-0000_4507-16021-0059_237-134493-0016,test-clean/3570/5694/3570-5694-0007.flac,0.4334495936960755,test-clean/8230/279154/8230-279154-0011.flac,0.5458334693025029,test-clean/1995/1826/1995-1826-0000.flac,0.43517991924597443,test-clean/4507/16021/4507-16021-0059.flac,0.6027254406150178,test-clean/237/134493/237-134493-0016.flac,0.3979705556715076,tt/443o0313_0.61777_053c010u_-0.61777.wav,2.211148749584722
7021-79740-0011_8224-274381-0011_3575-170457-0013_5105-28241-0006_2300-131720-0015,test-clean/7021/79740/7021-79740-0011.flac,0.7899323061677264,test-clean/8224/274381/8224-274381-0011.flac,0.44169225886061847,test-clean/3575/170457/3575-170457-0013.flac,0.8264787784822114,test-clean/5105/28241/5105-28241-0006.flac,0.8372269837685573,test-clean/2300/131720/2300-131720-0015.flac,0.6131495816084469,tt/441c0210_2.492_445o030b_-2.492.wav,0.9925281389400753
121-121726-0000_7127-75947-0029_6930-81414-0006_1221-135766-0012_8230-279154-0019,test-clean/121/121726/121-121726-0000.flac,0.8963767869267081,test-clean/7127/75947/7127-75947-0029.flac,0.8770508130477337,test-clean/6930/81414/6930-81414-0006.flac,0.3805885606789271,test-clean/1221/135766/1221-135766-0012.flac,0.7459173131685477,test-clean/8230/279154/8230-279154-0019.flac,0.6619964245406339,tt/422a010l_0.52211_442c0208_-0.52211.wav,0.9879128352956789
1089-134686-0001_4970-29095-0029_2300-131720-0024_1320-122617-0003_5142-33396-0001,test-clean/1089/134686/1089-134686-0001.flac,1.355239620552768,test-clean/4970/29095/4970-29095-0029.flac,0.5572100904081527,test-clean/2300/131720/2300-131720-0024.flac,0.5978425748237506,test-clean/1320/122617/1320-122617-0003.flac,0.7345159007441452,test-clean/5142/33396/5142-33396-0001.flac,1.3200845834716728,tt/440o030q_1.4878_051a0511_-1.4878.wav,1.2683091184929647
8463-294828-0020_6930-76324-0021_4992-23283-0010_8230-279154-0023_1580-141083-0050,test-clean/8463/294828/8463-294828-0020.flac,0.6036180303220398,test-clean/6930/76324/6930-76324-0021.flac,1.010706196452059,test-clean/4992/23283/4992-23283-0010.flac,0.9802756381146938,test-clean/8230/279154/8230-279154-0023.flac,0.761088967546079,test-clean/1580/141083/1580-141083-0050.flac,0.7006469425055164,tt/440o0302_1.8748_422o030f_-1.8748.wav,0.3231877984868974
672-122797-0026_4992-41797-0013_1995-1837-0013_8555-284449-0011_1284-1180-0010,test-clean/672/122797/672-122797-0026.flac,0.8059984406817224,test-clean/4992/41797/4992-41797-0013.flac,0.9654374175084083,test-clean/1995/1837/1995-1837-0013.flac,0.5766112291091449,test-clean/8555/284449/8555-284449-0011.flac,0.7098682521454347,test-clean/1284/1180/1284-1180-0010.flac,0.48388880349234586,tt/050a0513_0.53243_447c020p_-0.53243.wav,1.362726803551743
7176-88083-0023_4507-16021-0023_672-122797-0058_8555-284449-0006_1284-1181-0005,test-clean/7176/88083/7176-88083-0023.flac,0.4258213607528678,test-clean/4507/16021/4507-16021-0023.flac,0.44519546450889813,test-clean/672/122797/672-122797-0058.flac,1.2470926262026136,test-clean/8555/284449/8555-284449-0006.flac,0.3455021708999104,test-clean/1284/1181/1284-1181-0005.flac,0.5821523110521701,tt/444c020e_0.081386_22ga0105_-0.081386.wav,0.988023103123381
260-123286-0005_237-134500-0039_6930-76324-0023_1089-134686-0025_8455-210777-0002,test-clean/260/123286/260-123286-0005.flac,0.6530726613336557,test-clean/237/134500/237-134500-0039.flac,0.4291409265357278,test-clean/6930/76324/6930-76324-0023.flac,0.7528501105566028,test-clean/1089/134686/1089-134686-0025.flac,0.7489935820632687,test-clean/8455/210777/8455-210777-0002.flac,0.5177886559064626,tt/441o030w_0.56176_053o020d_-0.56176.wav,0.5995572787095114
672-122797-0054_3575-170457-0011_4077-13751-0000_8555-284447-0010_7021-79740-0007,test-clean/672/122797/672-122797-0054.flac,0.6859416929366617,test-clean/3575/170457/3575-170457-0011.flac,0.36019492272902015,test-clean/4077/13751/4077-13751-0000.flac,0.7083721122643916,test-clean/8555/284447/8555-284447-0010.flac,0.6499344152926031,test-clean/7021/79740/7021-79740-0007.flac,0.45534587553804984,tt/421c0210_0.99749_443c020x_-0.99749.wav,1.0155637275130527
7021-79759-0005_1284-1181-0020_6930-75918-0001_2830-3980-0011_121-127105-0035,test-clean/7021/79759/7021-79759-0005.flac,0.6407255563778564,test-clean/1284/1181/1284-1181-0020.flac,0.8412437415756769,test-clean/6930/75918/6930-75918-0001.flac,0.8862682484806222,test-clean/2830/3980/2830-3980-0011.flac,0.5632885102504285,test-clean/121/127105/121-127105-0035.flac,1.0729216273201299,tt/440o030v_0.90148_443c020q_-0.90148.wav,1.4597449227848875
8463-294828-0027_5683-32866-0007_237-134493-0002_3570-5694-0001_8555-284447-0009,test-clean/8463/294828/8463-294828-0027.flac,0.5084050881197382,test-clean/5683/32866/5683-32866-0007.flac,0.3938167085374921,test-clean/237/134493/237-134493-0002.flac,0.4742047756916749,test-clean/3570/5694/3570-5694-0001.flac,0.41784229876086615,test-clean/8555/284447/8555-284447-0009.flac,0.3422428651027212,tt/445o0302_1.2809_421o0303_-1.2809.wav,2.9486246132209186
7021-85628-0020_5105-28241-0011_1995-1826-0011_4077-13754-0005_5683-32879-0023,test-clean/7021/85628/7021-85628-0020.flac,0.6432861157542826,test-clean/5105/28241/5105-28241-0011.flac,0.571781036736194,test-clean/1995/1826/1995-1826-0011.flac,0.8115348236537981,test-clean/4077/13754/4077-13754-0005.flac,0.46937876599130446,test-clean/5683/32879/5683-32879-0023.flac,0.8514062223091817,tt/423c0215_2.3367_442o0308_-2.3367.wav,1.0109012156123585
1089-134686-0036_1580-141084-0021_6829-68771-0028_7021-85628-0015_5683-32866-0022,test-clean/1089/134686/1089-134686-0036.flac,0.9129990177209504,test-clean/1580/141084/1580-141084-0021.flac,0.8490349262090766,test-clean/6829/68771/6829-68771-0028.flac,0.47937515244925877,test-clean/7021/85628/7021-85628-0015.flac,0.5080319638974271,test-clean/5683/32866/5683-32866-0022.flac,0.6679894762378491,tt/22hc010i_0.65277_441c0202_-0.65277.wav,0.4089451380503645
61-70968-0026_2094-142345-0003_5105-28233-0002_1221-135767-0018_5639-40744-0017,test-clean/61/70968/61-70968-0026.flac,0.8949149309348773,test-clean/2094/142345/2094-142345-0003.flac,0.3115378305287006,test-clean/5105/28233/5105-28233-0002.flac,0.7668964241844262,test-clean/1221/135767/1221-135767-0018.flac,0.7791979326796581,test-clean/5639/40744/5639-40744-0017.flac,1.2255378837246822,tt/053a050f_0.86588_441o030h_-0.86588.wav,2.3937053490231017
7729-102255-0041_121-127105-0023_4077-13751-0013_1995-1836-0007_2830-3980-0050,test-clean/7729/102255/7729-102255-0041.flac,0.3353793339028024,test-clean/121/127105/121-127105-0023.flac,0.549308129518404,test-clean/4077/13751/4077-13751-0013.flac,0.6983440492929235,test-clean/1995/1836/1995-1836-0007.flac,0.7332690356002648,test-clean/2830/3980/2830-3980-0050.flac,0.3370263573401816,tt/441o030x_2.2922_050o0203_-2.2922.wav,1.1129807190248708
8463-287645-0011_8230-279154-0032_7021-79730-0005_8224-274384-0009_4507-16021-0015,test-clean/8463/287645/8463-287645-0011.flac,0.7804477165370843,test-clean/8230/279154/8230-279154-0032.flac,0.38115700719787654,test-clean/7021/79730/7021-79730-0005.flac,0.32007786783495656,test-clean/8224/274384/8224-274384-0009.flac,0.6514457507721396,test-clean/4507/16021/4507-16021-0015.flac,0.7614997987179973,tt/441o030j_0.13184_422c020l_-0.13184.wav,1.282805434631658
4992-23283-0009_5683-32879-0005_2300-131720-0005_7176-92135-0042_3570-5694-0015,test-clean/4992/23283/4992-23283-0009.flac,0.8419366477374166,test-clean/5683/32879/5683-32879-0005.flac,0.6192665751467258,test-clean/2300/131720/2300-131720-0005.flac,0.24294287001150341,test-clean/7176/92135/7176-92135-0042.flac,0.344841656320081,test-clean/3570/5694/3570-5694-0015.flac,0.655493561202108,tt/421o030z_1.8806_440o030x_-1.8806.wav,2.842093461374935
8224-274381-0006_260-123286-0016_4970-29093-0022_1580-141084-0019_4446-2271-0003,test-clean/8224/274381/8224-274381-0006.flac,0.35177749001796854,test-clean/260/123286/260-123286-0016.flac,0.6453300675766985,test-clean/4970/29093/4970-29093-0022.flac,0.7891954734978477,test-clean/1580/141084/1580-141084-0019.flac,0.3585907254780061,test-clean/4446/2271/4446-2271-0003.flac,0.36750391650771586,tt/050o020y_2.2243_444o0311_-2.2243.wav,0.9535886643237139
4992-23283-0015_8455-210777-0035_61-70968-0027_8555-284447-0007_4446-2275-0038,test-clean/4992/23283/4992-23283-0015.flac,0.5894513189135347,test-clean/8455/210777/8455-210777-0035.flac,0.2681342162668548,test-clean/61/70968/61-70968-0027.flac,0.5044572283314459,test-clean/8555/284447/8555-284447-0007.flac,0.5060833129536384,test-clean/4446/2275/4446-2275-0038.flac,0.3091391694065348,tt/444o0304_2.3331_445o0306_-2.3331.wav,1.8400199334152298
4446-2273-0032_7729-102255-0029_237-134500-0022_7021-85628-0000_5105-28233-0008,test-clean/4446/2273/4446-2273-0032.flac,0.6274543639180384,test-clean/7729/102255/7729-102255-0029.flac,0.382858312801438,test-clean/237/134500/237-134500-0022.flac,0.31281262819901295,test-clean/7021/85628/7021-85628-0000.flac,0.22422217161803565,test-clean/5105/28233/5105-28233-0008.flac,0.8868153436508238,tt/445o0308_1.3737_420a010y_-1.3737.wav,1.6465488855568458
5683-32866-0020_6829-68769-0018_7127-75946-0004_4970-29095-0033_2094-142345-0012,test-clean/5683/32866/5683-32866-0020.flac,1.1290233092310527,test-clean/6829/68769/6829-68769-0018.flac,0.6267693660827878,test-clean/7127/75946/7127-75946-0004.flac,0.7550959659100366,test-clean/4970/29095/4970-29095-0033.flac,0.583144310979471,test-clean/2094/142345/2094-142345-0012.flac,0.6405858433037197,tt/443o030q_0.61719_442o030j_-0.61719.wav,2.8482205863536825
8555-284449-0015_7176-88083-0000_61-70970-0020_672-122797-0005_3575-170457-0028,test-clean/8555/284449/8555-284449-0015.flac,0.43880113327400694,test-clean/7176/88083/7176-88083-0000.flac,0.37399833866335996,test-clean/61/70970/61-70970-0020.flac,0.5487706136048164,test-clean/672/122797/672-122797-0005.flac,0.807190158523368,test-clean/3575/170457/3575-170457-0028.flac,0.6540660259915174,tt/423c020r_1.6961_442o030o_-1.6961.wav,0.29205262751195027
237-134500-0003_1284-1180-0031_4992-41806-0013_61-70968-0008_7176-92135-0022,test-clean/237/134500/237-134500-0003.flac,0.32991255141264375,test-clean/1284/1180/1284-1180-0031.flac,0.3218654675792111,test-clean/4992/41806/4992-41806-0013.flac,0.47585034875311677,test-clean/61/70968/61-70968-0008.flac,1.0662577168805096,test-clean/7176/92135/7176-92135-0022.flac,0.6368951204647687,tt/051a0510_1.8559_447o030e_-1.8559.wav,1.2212306326671611
8224-274381-0014_4446-2275-0026_2961-961-0014_6829-68769-0040_2094-142345-0005,test-clean/8224/274381/8224-274381-0014.flac,0.37354496279875765,test-clean/4446/2275/4446-2275-0026.flac,0.4165830908570504,test-clean/2961/961/2961-961-0014.flac,0.4596394335413524,test-clean/6829/68769/6829-68769-0040.flac,0.3818419887346884,test-clean/2094/142345/2094-142345-0005.flac,0.2081997847750232,tt/053c010n_1.0655_051o0206_-1.0655.wav,3.873005129881018
8455-210777-0022_1089-134686-0026_4970-29093-0009_6930-75918-0000_8555-284447-0022,test-clean/8455/210777/8455-210777-0022.flac,0.3075746602523875,test-clean/1089/134686/1089-134686-0026.flac,0.8079188403471604,test-clean/4970/29093/4970-29093-0009.flac,0.5222190570051255,test-clean/6930/75918/6930-75918-0000.flac,1.2739776440417871,test-clean/8555/284447/8555-284447-0022.flac,0.8453053768056735,tt/22gc010i_1.0493_444c020a_-1.0493.wav,2.130517478735491
2094-142345-0036_672-122797-0051_1580-141083-0015_908-157963-0020_2961-960-0004,test-clean/2094/142345/2094-142345-0036.flac,0.8532586724417367,test-clean/672/122797/672-122797-0051.flac,0.6600971843568962,test-clean/1580/141083/1580-141083-0015.flac,0.7380148665286993,test-clean/908/157963/908-157963-0020.flac,0.42535257576279184,test-clean/2961/960/2961-960-0004.flac,0.6584576269115949,tt/22go0104_2.1458_444c020s_-2.1458.wav,1.8586579588365906
2961-961-0013_4077-13754-0009_1580-141084-0026_3570-5696-0005_1089-134691-0025,test-clean/2961/961/2961-961-0013.flac,1.0935132634063818,test-clean/4077/13754/4077-13754-0009.flac,0.529853585828956,test-clean/1580/141084/1580-141084-0026.flac,0.5534626357679082,test-clean/3570/5696/3570-5696-0005.flac,0.32738033058119526,test-clean/1089/134691/1089-134691-0025.flac,0.8252010239655838,tt/445o030c_2.1823_447o0310_-2.1823.wav,2.9626881815727693
4446-2275-0041_61-70970-0034_6829-68771-0014_1089-134686-0010_7127-75946-0006,test-clean/4446/2275/4446-2275-0041.flac,0.48840773854122904,test-clean/61/70970/61-70970-0034.flac,0.9433233684766498,test-clean/6829/68771/6829-68771-0014.flac,0.6244822186227972,test-clean/1089/134686/1089-134686-0010.flac,0.3499563058578694,test-clean/7127/75946/7127-75946-0006.flac,0.8073923689090952,tt/422o0308_0.84384_420c020v_-0.84384.wav,1.3060032155275438
5142-36377-0015_8224-274381-0010_2961-960-0015_2094-142345-0052_1320-122617-0023,test-clean/5142/36377/5142-36377-0015.flac,0.8123209352424579,test-clean/8224/274381/8224-274381-0010.flac,0.6389200064406922,test-clean/2961/960/2961-960-0015.flac,0.915700615020725,test-clean/2094/142345/2094-142345-0052.flac,0.5227961008682676,test-clean/1320/122617/1320-122617-0023.flac,0.48633599662246857,tt/22gc010l_1.5676_421c020z_-1.5676.wav,1.8706037844102759
7127-75946-0009_4077-13754-0001_8455-210777-0048_1580-141084-0009_3575-170457-0053,test-clean/7127/75946/7127-75946-0009.flac,0.39875680458109164,test-clean/4077/13754/4077-13754-0001.flac,0.4447548714122157,test-clean/8455/210777/8455-210777-0048.flac,0.6480146581185264,test-clean/1580/141084/1580-141084-0009.flac,0.8278052137172635,test-clean/3575/170457/3575-170457-0053.flac,0.5656138004479793,tt/446o030d_1.813_422o030d_-1.813.wav,1.4359315662114882
1089-134691-0010_121-127105-0026_5683-32866-0002_7176-92135-0002_4446-2275-0002,test-clean/1089/134691/1089-134691-0010.flac,0.636973627685829,test-clean/121/127105/121-127105-0026.flac,0.6061546247711418,test-clean/5683/32866/5683-32866-0002.flac,0.5467583502572135,test-clean/7176/92135/7176-92135-0002.flac,0.399635524239883,test-clean/4446/2275/4446-2275-0002.flac,0.5786392043540296,tt/420o0307_1.0732_444c020r_-1.0732.wav,0.6236583617371452
1188-133604-0014_5683-32866-0025_2961-960-0005_1320-122612-0003_4446-2271-0001,test-clean/1188/133604/1188-133604-0014.flac,0.7458001011595223,test-clean/5683/32866/5683-32866-0025.flac,0.7457996002155617,test-clean/2961/960/2961-960-0005.flac,0.8376783154128125,test-clean/1320/122612/1320-122612-0003.flac,0.25602963572535076,test-clean/4446/2271/4446-2271-0001.flac,0.500260356618859,tt/22hc010q_2.055_22gc0107_-2.055.wav,1.6989568323160147
4970-29093-0011_7021-79740-0001_7729-102255-0038_1089-134686-0028_61-70968-0046,test-clean/4970/29093/4970-29093-0011.flac,0.4134965859678384,test-clean/7021/79740/7021-79740-0001.flac,0.6945306710850374,test-clean/7729/102255/7729-102255-0038.flac,0.34145116917553275,test-clean/1089/134686/1089-134686-0028.flac,0.5343748307645065,test-clean/61/70968/61-70968-0046.flac,0.870240566187085,tt/051a050u_0.84992_442o0304_-0.84992.wav,1.620909100605194
4507-16021-0002_8455-210777-0070_1580-141083-0012_5683-32866-0013_1320-122617-0031,test-clean/4507/16021/4507-16021-0002.flac,0.5208572846260989,test-clean/8455/210777/8455-210777-0070.flac,0.2680098400248841,test-clean/1580/141083/1580-141083-0012.flac,0.613977553117882,test-clean/5683/32866/5683-32866-0013.flac,0.7632967205180697,test-clean/1320/122617/1320-122617-0031.flac,0.36254936429161055,tt/051o020v_1.2682_444c0211_-1.2682.wav,2.2991583297676246
8455-210777-0041_1995-1837-0016_2961-961-0004_7021-79730-0009_5683-32865-0010,test-clean/8455/210777/8455-210777-0041.flac,0.7606855084779656,test-clean/1995/1837/1995-1837-0016.flac,0.5059012763822823,test-clean/2961/961/2961-961-0004.flac,1.1004695761498589,test-clean/7021/79730/7021-79730-0009.flac,0.5881251099874764,test-clean/5683/32865/5683-32865-0010.flac,1.3539158047283266,tt/446o030j_0.59197_444c0209_-0.59197.wav,2.2550375363457467
8455-210777-0037_4992-41797-0010_7176-92135-0031_1089-134691-0005_237-134493-0012,test-clean/8455/210777/8455-210777-0037.flac,0.4041585282708159,test-clean/4992/41797/4992-41797-0010.flac,0.640757031465988,test-clean/7176/92135/7176-92135-0031.flac,0.30327233417164734,test-clean/1089/134691/1089-134691-0005.flac,0.7559162291795712,test-clean/237/134493/237-134493-0012.flac,0.26862106791077955,tt/447c020h_0.53155_445o030x_-0.53155.wav,3.6538939404487567
908-31957-0005_8555-292519-0005_4507-16021-0039_1284-1181-0015_4446-2275-0034,test-clean/908/31957/908-31957-0005.flac,0.6205682060760677,test-clean/8555/292519/8555-292519-0005.flac,0.8909626768496425,test-clean/4507/16021/4507-16021-0039.flac,0.7594897284876707,test-clean/1284/1181/1284-1181-0015.flac,0.3514739292903692,test-clean/4446/2275/4446-2275-0034.flac,0.32985314937225485,tt/447o0302_0.62948_441c0212_-0.62948.wav,0.8249699525072928
672-122797-0023_7176-88083-0021_1188-133604-0003_2830-3980-0066_4970-29095-0004,test-clean/672/122797/672-122797-0023.flac,0.7615247945766678,test-clean/7176/88083/7176-88083-0021.flac,0.3707218163578421,test-clean/1188/133604/1188-133604-0003.flac,0.7490916317132329,test-clean/2830/3980/2830-3980-0066.flac,0.36231329403168466,test-clean/4970/29095/4970-29095-0004.flac,0.5193716361754065,tt/051o020y_1.0317_22ho010t_-1.0317.wav,1.790250784747187
1284-1181-0001_7127-75946-0003_2830-3980-0010_4992-41806-0006_8230-279154-0027,test-clean/1284/1181/1284-1181-0001.flac,0.3745906666268182,test-clean/7127/75946/7127-75946-0003.flac,0.5561370293313356,test-clean/2830/3980/2830-3980-0010.flac,0.5530534395455076,test-clean/4992/41806/4992-41806-0006.flac,0.6998255585323989,test-clean/8230/279154/8230-279154-0027.flac,0.4766024661066688,tt/423a010i_0.69398_445o030y_-0.69398.wav,0.4638438549411447
8463-294828-0032_1320-122612-0015_6829-68771-0023_672-122797-0052_1580-141084-0041,test-clean/8463/294828/8463-294828-0032.flac,0.7755416118053354,test-clean/1320/122612/1320-122612-0015.flac,1.1663193667623442,test-clean/6829/68771/6829-68771-0023.flac,0.34503248378602536,test-clean/672/122797/672-122797-0052.flac,0.52393621300481,test-clean/1580/141084/1580-141084-0041.flac,0.7186176838970356,tt/442o030y_0.69644_422o030s_-0.69644.wav,1.1387268376246806
